Order Index,URL,Type Name,Description,Memo,Agreement,Annotator Name,File Path,Start Line (Before),End Line (Before),Start Line (After),End Line (After)
93,https://github.com/wizzardo/webery/commit/ddb836c34d5ce087d2ab3688fef402dce85ebfbc,Non-Refactoring,ただのExtract MethodとRename (Test) Methodのあわせ技,,,niyaton,,,,,
93,https://github.com/wizzardo/webery/commit/ddb836c34d5ce087d2ab3688fef402dce85ebfbc,Delegated Setup,,,,Mont9165,,,,105.0,120.0
94,https://github.com/nuxeo/nuxeo/commit/4bf86e3fd27450f5c45869e846c12eee0dd1d450,Non-Refactoring,バージョンのアップグレードに伴って，アノテーションとimport変更してるだけ,,,Mont9165,,,,,
94,https://github.com/nuxeo/nuxeo/commit/4bf86e3fd27450f5c45869e846c12eee0dd1d450,Non-Refactoring,JUnit4対応を複数ファイルにしているだけ,,,niyaton,,,,,
95,https://github.com/camunda/camunda/commit/37090d84b7f06ea745c97211cf7b2fe4d9d3978a,Non-Refactoring,JUnit5対応（publicをinternalに）,,,niyaton,,,,,
95,https://github.com/camunda/camunda/commit/37090d84b7f06ea745c97211cf7b2fe4d9d3978a,Non-Refactoring,JUnit5にして，public必要になくなったから消してるだけ,,,Mont9165,,,,,
96,https://github.com/factcast/factcast/commit/0e25c2181fa9a1d4ca509eecede4937aa699c564,Non-Refactoring,SLF4JからLogCaptorへの変更？,,,niyaton,,,,,
96,https://github.com/factcast/factcast/commit/0e25c2181fa9a1d4ca509eecede4937aa699c564,Non-Refactoring,ログのライブラリを変更してるだけ,,,Mont9165,,,,,
97,https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/b14cf399b1afa29e0c94b1885c8fb1c623b014ea,Non-Refactoring,継承するクラスを変更したか，継承するクラスをリファクタリングしたことによって変更する必要が生まれたため，このコミットを作った,,,Mont9165,,,,,
97,https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/b14cf399b1afa29e0c94b1885c8fb1c623b014ea,Any Refactoring,loadConceptFromPluginはどこに消えた？別のコミットでPull up Methodみたいなのをしたのか？後はスペルミスを直しているだけ．,,,niyaton,,,,,
98,https://github.com/mycelium-com/wallet-android/commit/bc00f053a7db2243d3752ff44122cb40f5b1bb74,Parameterized Test,@Parameterzed使ってないけどこれはParameterized Test？,,,niyaton,,,,,
98,https://github.com/mycelium-com/wallet-android/commit/bc00f053a7db2243d3752ff44122cb40f5b1bb74,Parameterized Test,Parameterized Testの一種な気がする，それかMerge Test Method？,,,Mont9165,mbw/src/androidTest/java/com/mycelium/wallet/activity/MessageVerifyActivityTest.java,29.0,173.0,82.0,101.0
99,https://github.com/TEAMMATES/teammates/commit/262b722a45dcefc14a874e40800474f15c50bcd0,Non-Refactoring,1つのファイルはメッセージの変更をしているだけだし，もう一つはテスト自体を追加しまくってるのでリファクタリングではない．,,,niyaton,,,,,
99,https://github.com/TEAMMATES/teammates/commit/262b722a45dcefc14a874e40800474f15c50bcd0,Custom Assertion,テストメソッドを増やしてる時は，リファクタリングに入れれる？,,,Mont9165,,,,98.0,107.0
99,https://github.com/TEAMMATES/teammates/commit/262b722a45dcefc14a874e40800474f15c50bcd0,Non-Refactoring,テストメソッド増やして，testAllで一気にテストしてる,,,Mont9165,,,,,
100,https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/57cb232e392f7ee63b6ae66d643ac80b2ef69964,Non-Refactoring,finishWizardをextractしているように見えなくもないけど等価な処理なように思えない．,,,niyaton,,,,,
100,https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/57cb232e392f7ee63b6ae66d643ac80b2ef69964,Cleanup Method,,,,Mont9165,,,,183.0,189.0
101,https://github.com/awslabs/aws-mysql-jdbc/commit/4abeab362f8c1739fde9fccbfdf9228ce58054c3,Any Refactoring,3回までの失敗は許容するように変更している．,,,niyaton,,,,276.0,294.0
101,https://github.com/awslabs/aws-mysql-jdbc/commit/4abeab362f8c1739fde9fccbfdf9228ce58054c3,Lazy Setup,,,,Mont9165,,,,97.0,102.0
101,https://github.com/awslabs/aws-mysql-jdbc/commit/4abeab362f8c1739fde9fccbfdf9228ce58054c3,Non-Refactoring,try catchを増やした,,,Mont9165,,,,277.0,295.0
101,https://github.com/awslabs/aws-mysql-jdbc/commit/4abeab362f8c1739fde9fccbfdf9228ce58054c3,Any Refactoring,2個目のファイルは名前をつけられるテスト固有のリファクタリングではない．,,,niyaton,,,,,
102,https://github.com/neo4j/neo4j/commit/33e64d6265511a3fedc4f00bbfd9c505f0e66bda,Lambdarize Method,,,,Mont9165,community/community-it/kernel-it/src/test/java/org/neo4j/graphdb/SchemaAcceptanceTest.java,1276.0,1280.0,1275.0,1284.0
102,https://github.com/neo4j/neo4j/commit/33e64d6265511a3fedc4f00bbfd9c505f0e66bda,Non-Refactoring,残りです．無視してください．,,,niyaton,,,,,
102,https://github.com/neo4j/neo4j/commit/33e64d6265511a3fedc4f00bbfd9c505f0e66bda,Any Refactoring,ライブラリを使った書き方の変更．,,,niyaton,community/community-it/kernel-it/src/test/java/org/neo4j/graphdb/SchemaAcceptanceTest.java,1276.0,1283.0,1274.0,1290.0
103,https://github.com/camsys/onebusaway-nyc/commit/28f0eeaa79b20ba58871a27e2311b67cbdd01ba2,Non-Refactoring,テストのやり方自体を変えているのでどちらかというとテストの修正,,,niyaton,,,,,
103,https://github.com/camsys/onebusaway-nyc/commit/28f0eeaa79b20ba58871a27e2311b67cbdd01ba2,Change Assertion Type,,,,Mont9165,onebusaway-nyc-webapp/src/test/java/org/onebusaway/nyc/webapp/actions/m/SearchResultFactoryImplTest.java,85.0,87.0,90.0,92.0
104,https://github.com/MovingBlocks/Terasology/commit/c92f14ff5c5c73d849f7d6d0d2980846209ebead,Shared Fixture,,,,niyaton,engine-tests/src/test/java/org/terasology/config/flexible/SettingTest.java,40.0,41.0,33.0,34.0
104,https://github.com/MovingBlocks/Terasology/commit/c92f14ff5c5c73d849f7d6d0d2980846209ebead,Non-Refactoring,残りはRename Variables,,,niyaton,,,,,
104,https://github.com/MovingBlocks/Terasology/commit/c92f14ff5c5c73d849f7d6d0d2980846209ebead,Shared Fixture,,,,Mont9165,,,,33.0,34.0
105,https://github.com/camunda/camunda/commit/a0debbafb3b633a92ade2a385a8017cff6113bd3,Non-Refactoring,"""fix test after refactoring"" なので，リファクタリング後の""修正""",,,niyaton,,,,,
105,https://github.com/camunda/camunda/commit/a0debbafb3b633a92ade2a385a8017cff6113bd3,Non-Refactoring,リファクタリング後に影響のあったテスト修正,,,Mont9165,,,,,
106,https://github.com/exadel-inc/etoolbox-authoring-kit/commit/146b1c42f23ed9d59a7d39b98f5e641fd8838d37,Any Refactoring,pluginContextをリファクタリングしたことによる変更？,,,Mont9165,,,,,
106,https://github.com/exadel-inc/etoolbox-authoring-kit/commit/146b1c42f23ed9d59a7d39b98f5e641fd8838d37,Any Refactoring,全部同じ書き方の変更をしているようだが特に名前を付けられるようなものではないと思う．,,,niyaton,,,,,
107,https://github.com/blackducksoftware/detect/commit/c09f7c60e0618ddfb4ce520819e54f138913980c,Non-Refactoring,,,,Mont9165,,,,,
107,https://github.com/blackducksoftware/detect/commit/c09f7c60e0618ddfb4ce520819e54f138913980c,Non-Refactoring,出力メッセージを少し変えてるだけ（不要なメッセージの削除）,,,niyaton,,,,,
108,https://github.com/crotwell/TauP/commit/7772af9cdf0d894050486edd8d6be53feda397ce,Non-Refactoring,,,,Mont9165,,,,,
108,https://github.com/crotwell/TauP/commit/7772af9cdf0d894050486edd8d6be53feda397ce,Non-Refactoring,コードの整形と@diabledでテストの一時的（？）な削除,,,niyaton,,,,,
109,https://github.com/citerus/dddsample-core/commit/20fe3f8c1d55df857a96600ec0e66c0ce1beba36,Non-Refactoring,重複してるtry catchの削除，これはリファクタリングではなくbug fixだと思う,,,Mont9165,,,,,
109,https://github.com/citerus/dddsample-core/commit/20fe3f8c1d55df857a96600ec0e66c0ce1beba36,Any Refactoring,いらない処理（重複した処理）を削除している．,,,niyaton,,,,,
110,https://github.com/camunda/camunda/commit/58319798119b6bd1417b9af0a0feaf1825d727ae,Any Refactoring,Custom Annotationを使って，必要な環境でのみテストを実施するようにしている,,,Mont9165,,,,,
110,https://github.com/camunda/camunda/commit/58319798119b6bd1417b9af0a0feaf1825d727ae,Non-Refactoring,Linuxでだけ動作するように変更しているらしい．元コードでOSを判断するコードがあればリファクタリングだったと思うけどなかった．,,,niyaton,,,,,
111,https://github.com/OxalisCommunity/oxalis/commit/fa133160504c7aa4d9d746d4837542d54a784cc5,Non-Refactoring,テスト内容を変更している,,,Mont9165,,,,,
111,https://github.com/OxalisCommunity/oxalis/commit/fa133160504c7aa4d9d746d4837542d54a784cc5,Non-Refactoring,テストの追加をしている．@InjectはGuiceとやらにより同一のインスタンスが注入されるはずということを確認してるだけなのでリファクタリングではなくてテストの追加．,,,niyaton,,,,,
112,https://github.com/Tencent/TencentKona-17/commit/832d68597ec6af94bc870a22410d1be95eb2bfa5,Non-Refactoring,テストと関係があるのかわからない,,,Mont9165,,,,,
112,https://github.com/Tencent/TencentKona-17/commit/832d68597ec6af94bc870a22410d1be95eb2bfa5,Any Refactoring,fillWithで埋めるか，canAllocateで空きがあるか聞きながらwhileで埋めるかみたいな書き方の変更をしているだけなのでAnyRefactoring．,,,niyaton,,,,,
113,https://github.com/jakartaee/nosql/commit/299412c7e1cce67814280a0e98ff8574718d329d,Custom Assertion,Custom AssertionとCreation Methodの複合？,,,Mont9165,,,,323.0,326.0
113,https://github.com/jakartaee/nosql/commit/299412c7e1cce67814280a0e98ff8574718d329d,Custom Assertion,,,,Mont9165,,,,305.0,308.0
113,https://github.com/jakartaee/nosql/commit/299412c7e1cce67814280a0e98ff8574718d329d,Custom Assertion,Custom Assertionといえなくもないと思ったのでそうしておきました．,,,niyaton,tck/driver-tck/driver-tck-column/src/main/java/jakarta/nosql/tck/communication/driver/column/ColumnFamilyManagerTest.java,318.0,319.0,304.0,308.0
114,https://github.com/bkiers/Liqp/commit/47c96cc196192e749017fec9e40bd6b273a27117,Non-Refactoring,これは普通のリファクタリング,,,Mont9165,,,,,
114,https://github.com/bkiers/Liqp/commit/47c96cc196192e749017fec9e40bd6b273a27117,Shared Fixture,元のがあるけどSharedFixtureでいい・・・3個のファイル全部で同じ．,,,niyaton,,,,,
115,https://github.com/dekorateio/dekorate/commit/4f36e9ad4a354d3916e926660af1678be5b9f76c,Non-Refactoring,"rename, コメントアウト削除",,,Mont9165,,,,,
115,https://github.com/dekorateio/dekorate/commit/4f36e9ad4a354d3916e926660af1678be5b9f76c,Non-Refactoring,コメントの削除とRename Method,,,niyaton,,,,,
116,https://github.com/PixelExperience/frameworks_base/commit/6f4216f4bec92e16e181b16393375ae8bce0589b,Non-Refactoring,"むちゃくちゃ長い．かなり注意深く読んだけど分類できそうなリファクタリングはしていない．
TestableNetworkCallbackを同時に作っていたら何かしらの分類はできた気がする．",,,niyaton,,,,,
116,https://github.com/PixelExperience/frameworks_base/commit/6f4216f4bec92e16e181b16393375ae8bce0589b,Non-Refactoring,新規作成したTestableNetworkCallbackを継承させて，余分なOverrideを削除してるだけ,,,Mont9165,,,,,
117,https://github.com/blackducksoftware/detect/commit/9ba649982b1172954289bfe6307ca135466728f2,Delegated Setup,,,,Mont9165,,,,105.0,110.0
117,https://github.com/blackducksoftware/detect/commit/9ba649982b1172954289bfe6307ca135466728f2,Delegated Setup,,,,niyaton,,,,105.0,109.0
117,https://github.com/blackducksoftware/detect/commit/9ba649982b1172954289bfe6307ca135466728f2,Inline Setup,複数のメソッドにInline setupしている．,,,niyaton,detectable/src/test/java/com/synopsys/integration/detectable/detectables/go/gomod/process/GoModDependencyManagerTest.java,44.0,46.0,32.0,33.0
117,https://github.com/blackducksoftware/detect/commit/9ba649982b1172954289bfe6307ca135466728f2,Inline Setup,,,,Mont9165,detectable/src/test/java/com/synopsys/integration/detectable/detectables/go/gomod/process/GoModDependencyManagerTest.java,26.0,54.0,20.0,103.0
118,https://github.com/groovy/groovy-core/commit/fcb8b1f158bc1567a147f5b020f80a643b35bf6b,Non-Refactoring,rename,,,Mont9165,,,,,
118,https://github.com/groovy/groovy-core/commit/fcb8b1f158bc1567a147f5b020f80a643b35bf6b,Non-Refactoring,変数名の書き方と浮動小数点の生成方法や型の変更だけ．,,,niyaton,,,,,
119,https://github.com/martint/jmxutils/commit/b8e0398069cde724652b12e58ffeb20276345d3f,Testcase Superclass,元々Superclassがあったけど追加で親クラスに処理を移動してきたタイプ,,,niyaton,src/test/java/org/weakref/jmx/TestExporter.java,205.0,207.0,12.0,20.0
119,https://github.com/martint/jmxutils/commit/b8e0398069cde724652b12e58ffeb20276345d3f,Delegated Setup,,,,niyaton,,,,76.0,77.0
119,https://github.com/martint/jmxutils/commit/b8e0398069cde724652b12e58ffeb20276345d3f,Testcase Superclass,,,,Mont9165,src/test/java/org/weakref/jmx/TestExporter.java,113.0,207.0,19.0,121.0
120,https://github.com/b3dgs/lionengine/commit/19bd5fc2980999a91c39460778f05a4722642883,Non-Refactoring,"""Test visibility refactored."" JUnitのバージョンアップ対応？",,,niyaton,,,,,
120,https://github.com/b3dgs/lionengine/commit/19bd5fc2980999a91c39460778f05a4722642883,Non-Refactoring,Test visibility refactoredと書いてる．修飾子を消したり変更してる．これは普通のリファクタリング,,,Mont9165,,,,,
121,https://github.com/apache/jspwiki/commit/453d7c436d59174c9b73731ad16e9f9337feb26f,Non-Refactoring,良く分からないが高速になるらしい．分類不能．,,,niyaton,,,,,
121,https://github.com/apache/jspwiki/commit/453d7c436d59174c9b73731ad16e9f9337feb26f,Any Refactoring,テストの実行時間を20%減少させたらしい．適当にスリープさせてたのを，効率的なsleepに変更したため？,,,Mont9165,,,,,
122,https://github.com/IHTSDO/snowstorm/commit/1fb8b05e3d6ae496e89aa4e7d17c791611bf99e0,Non-Refactoring,コードの追加しかない,,,niyaton,,,,,
122,https://github.com/IHTSDO/snowstorm/commit/1fb8b05e3d6ae496e89aa4e7d17c791611bf99e0,Non-Refactoring,cleanupとloggerを追加してるが，これはリファクタリングなのか？,,,Mont9165,,,,,
123,https://github.com/devlauer/plantuml-generator/commit/a9390dfb67e8085126ac681c199f9cbff21c5f22,Parameterized Test,,,,Mont9165,plantuml-generator-util/src/test/java/de/elnarion/util/plantuml/generator/classdiagram/PlantUMLClassDiagramGeneratorTest.java,121.0,142.0,60.0,74.0
123,https://github.com/devlauer/plantuml-generator/commit/a9390dfb67e8085126ac681c199f9cbff21c5f22,Parameterized Test,他は改行を変えたりしてるだけ．,,,niyaton,,,,,
124,https://github.com/oVirt/ovirt-engine/commit/1fa532f18a126bd0ceef11185ce86f095f38d8f5,Non-Refactoring,残りも整形だけだった．,,,niyaton,,,,,
124,https://github.com/oVirt/ovirt-engine/commit/1fa532f18a126bd0ceef11185ce86f095f38d8f5,Non-Refactoring,fix typo,,,niyaton,backend/manager/modules/bll/src/test/java/org/ovirt/engine/core/bll/exportimport/ImportVmCommandTest.java,308.0,309.0,308.0,309.0
124,https://github.com/oVirt/ovirt-engine/commit/1fa532f18a126bd0ceef11185ce86f095f38d8f5,Non-Refactoring,使ってない関数を削除した？（分割）,,,niyaton,backend/manager/modules/bll/src/test/java/org/ovirt/engine/core/bll/exportimport/ImportVmCommandTest.java,189.0,199.0,,
124,https://github.com/oVirt/ovirt-engine/commit/1fa532f18a126bd0ceef11185ce86f095f38d8f5,Rename Variable,,,,niyaton,backend/manager/modules/bll/src/test/java/org/ovirt/engine/core/bll/exportimport/ImportVmCommandTest.java,265.0,265.0,266.0,266.0
124,https://github.com/oVirt/ovirt-engine/commit/1fa532f18a126bd0ceef11185ce86f095f38d8f5,Non-Refactoring,整形しただけのものを排除,,,niyaton,backend/manager/modules/bll/src/test/java/org/ovirt/engine/core/bll/exportimport/ImportVmCommandTest.java,357.0,359.0,357.0,359.0
124,https://github.com/oVirt/ovirt-engine/commit/1fa532f18a126bd0ceef11185ce86f095f38d8f5,Non-Refactoring,"rename, typo fixがほとんど",,,Mont9165,,,,,
124,https://github.com/oVirt/ovirt-engine/commit/1fa532f18a126bd0ceef11185ce86f095f38d8f5,Non-Refactoring,整形しただけのものを排除,,,niyaton,backend/manager/modules/bll/src/test/java/org/ovirt/engine/core/bll/exportimport/ImportVmCommandTest.java,219.0,220.0,219.0,220.0
125,https://github.com/AICP/frameworks_base/commit/693e21d6052b32ad7815d9c0d7bd01fd6170a608,Shared Fixture,,,,Mont9165,,,,40.0,53.0
125,https://github.com/AICP/frameworks_base/commit/693e21d6052b32ad7815d9c0d7bd01fd6170a608,Mock Object,,,,niyaton,,,,130.0,131.0
125,https://github.com/AICP/frameworks_base/commit/693e21d6052b32ad7815d9c0d7bd01fd6170a608,Delegated Setup,,,,niyaton,media/tests/MediaFrameworkTest/src/com/android/mediaframeworktest/integration/CameraDeviceBinderTest.java,158.0,170.0,71.0,82.0
125,https://github.com/AICP/frameworks_base/commit/693e21d6052b32ad7815d9c0d7bd01fd6170a608,Delegated Setup,,,,Mont9165,media/tests/MediaFrameworkTest/src/com/android/mediaframeworktest/integration/CameraDeviceBinderTest.java,158.0,170.0,59.0,80.0
126,https://github.com/CodeStory/fluent-http/commit/98e8e68ad30346714bd754b5eb223801bef84b03,Non-Refactoring,残りはテストの削除と追加？,,,niyaton,,,,,
126,https://github.com/CodeStory/fluent-http/commit/98e8e68ad30346714bd754b5eb223801bef84b03,Merge Test Method,,,,Mont9165,src/test/java/net/codestory/http/convert/TypeConvertTest.java,103.0,135.0,97.0,111.0
126,https://github.com/CodeStory/fluent-http/commit/98e8e68ad30346714bd754b5eb223801bef84b03,Inline Setup,,,,Mont9165,src/test/java/net/codestory/http/convert/TypeConvertTest.java,30.0,31.0,94.0,95.0
126,https://github.com/CodeStory/fluent-http/commit/98e8e68ad30346714bd754b5eb223801bef84b03,Any Refactoring,Inline Fixture?,,,niyaton,src/test/java/net/codestory/http/convert/TypeConvertTest.java,30.0,31.0,84.0,85.0
127,https://github.com/mcdcorp/opentest/commit/eefdac542aed86e7d1c7012f023aa8d8dd33a379,Non-Refactoring,整形とrenameだけ,,,niyaton,,,,,
127,https://github.com/mcdcorp/opentest/commit/eefdac542aed86e7d1c7012f023aa8d8dd33a379,Non-Refactoring,rename,,,Mont9165,,,,,
128,https://github.com/jmock-developers/jmock-library/commit/04f5a176204af2aad085f723f00cab3b754ad829,Non-Refactoring,,,,niyaton,,,,,
128,https://github.com/jmock-developers/jmock-library/commit/04f5a176204af2aad085f723f00cab3b754ad829,Non-Refactoring,bug fix,,,Mont9165,,,,,
128,https://github.com/jmock-developers/jmock-library/commit/04f5a176204af2aad085f723f00cab3b754ad829,Any Refactoring,到達不能コードの明示（failの追加）を2つのファイルでしている．,,,niyaton,,,,49.0,50.0
129,https://github.com/oVirt/ovirt-engine/commit/94f5da8379ea345f24fb7024dc31ba427315a47c,Non-Refactoring,importを変えたことによる変更,,,Mont9165,,,,,
129,https://github.com/oVirt/ovirt-engine/commit/94f5da8379ea345f24fb7024dc31ba427315a47c,Change Assertion Type,,,,Mont9165,backend/manager/modules/bll/src/test/java/org/ovirt/engine/core/bll/network/cluster/NetworkClusterValidatorTest.java,27.0,28.0,27.0,27.0
129,https://github.com/oVirt/ovirt-engine/commit/94f5da8379ea345f24fb7024dc31ba427315a47c,Any Refactoring,ひたすらassertEqualsをassertThatに直したのと，Matcherとやらを作ってメソッド呼び出しに置き換えているが，肝心のmatcherを作ったのは別のコミットの様子．,,,niyaton,,,,,
130,https://github.com/spring-cloud/spring-cloud-open-service-broker/commit/10adc4e7019f376fab1bd1c3c8801b5e9fef3d98,Any Refactoring,Remove Custom Assertion?,,,niyaton,spring-cloud-open-service-broker-autoconfigure/src/test/java/org/springframework/cloud/servicebroker/autoconfigure/web/ControllerIntegrationTest.java,128.0,133.0,,
130,https://github.com/spring-cloud/spring-cloud-open-service-broker/commit/10adc4e7019f376fab1bd1c3c8801b5e9fef3d98,Inline Setup,,,,Mont9165,spring-cloud-open-service-broker-autoconfigure/src/test/java/org/springframework/cloud/servicebroker/autoconfigure/web/reactive/ServiceInstanceControllerIntegrationTest.java,66.0,67.0,408.0,409.0
131,https://github.com/xenon-middleware/xenon/commit/31bfdfbce2443523526b3c3d238a8f19a4178a64,Non-Refactoring,コミットメッセージは面白いが，SlurmJobScriptGeneratorTestからSlurmJobScriptGeneratorを使用するようにしているだけで何をやっているか意図が不明,,,Mont9165,,,,,
131,https://github.com/xenon-middleware/xenon/commit/31bfdfbce2443523526b3c3d238a8f19a4178a64,Non-Refactoring,ただのRename．,,,niyaton,,,,,
132,https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/a810eda7261f27eed7ec4fa3e5ee16084b5286d4,Shared Fixture,,,,niyaton,de.dlr.sc.virsat.swtbot.test/src/de/dlr/sc/virsat/swtbot/test/ExporterImporterWizardTest.java,91.0,92.0,32.0,33.0
132,https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/a810eda7261f27eed7ec4fa3e5ee16084b5286d4,Non-Refactoring,残りはextract variableとexpandNodeという別クラスのメソッド追加（このコミットには含まれない）によるコードの簡略化．,,,niyaton,,,,,
