commit_url,type_name,Assertion Roulette_before,Assertion Roulette_after,Assertion Roulette_diff,Conditional Test Logic_before,Conditional Test Logic_after,Conditional Test Logic_diff,Constructor Initialization_before,Constructor Initialization_after,Constructor Initialization_diff,Default Test_before,Default Test_after,Default Test_diff,Empty Test_before,Empty Test_after,Empty Test_diff,Exception Catching Throwing_before,Exception Catching Throwing_after,Exception Catching Throwing_diff,General Fixture_before,General Fixture_after,General Fixture_diff,Mystery Guest_before,Mystery Guest_after,Mystery Guest_diff,Print Statement_before,Print Statement_after,Print Statement_diff,Redundant Assertion_before,Redundant Assertion_after,Redundant Assertion_diff,Sensitive Equality_before,Sensitive Equality_after,Sensitive Equality_diff,Verbose Test_before,Verbose Test_after,Verbose Test_diff,Sleepy Test_before,Sleepy Test_after,Sleepy Test_diff,Eager Test_before,Eager Test_after,Eager Test_diff,Lazy Test_before,Lazy Test_after,Lazy Test_diff,Duplicate Assert_before,Duplicate Assert_after,Duplicate Assert_diff,Unknown Test_before,Unknown Test_after,Unknown Test_diff,IgnoredTest_before,IgnoredTest_after,IgnoredTest_diff,Resource Optimism_before,Resource Optimism_after,Resource Optimism_diff,Magic Number Test_before,Magic Number Test_after,Magic Number Test_diff,Dependent Test_before,Dependent Test_after,Dependent Test_diff,NumberOfMethods_before,NumberOfMethods_after,NumberOfMethods_diff
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Guard Assertion,1,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Guard Assertion,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Guard Assertion,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,3,3,0,3,0,-3,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Guard Assertion,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Guard Assertion,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Guard Assertion,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
