Order Index,URL,Type Name,Description,Memo,Agreement,Annotator Name,File Path,Start Line (Before),End Line (Before),Start Line (After),End Line (After)
91,https://github.com/AICP/frameworks_base/commit/93702abf6e9a87079e81c46c82d8c3954a426759,Shared Fixture,,,,Mont9165,,,,95.0,98.0
91,https://github.com/AICP/frameworks_base/commit/93702abf6e9a87079e81c46c82d8c3954a426759,Custom Assertion,,,,Mont9165,packages/Shell/tests/src/com/android/shell/BugreportReceiverTest.java,149.0,150.0,325.0,328.0
91,https://github.com/AICP/frameworks_base/commit/93702abf6e9a87079e81c46c82d8c3954a426759,Any Refactoring,Fixutureにしているんだけど，他とシェアしていない,,,Yutaro-Kashiwa,,,,,
91,https://github.com/AICP/frameworks_base/commit/93702abf6e9a87079e81c46c82d8c3954a426759,Implicit Setup,,,,Mont9165,packages/Shell/tests/src/com/android/shell/BugreportReceiverTest.java,123.0,125.0,226.0,230.0
91,https://github.com/AICP/frameworks_base/commit/93702abf6e9a87079e81c46c82d8c3954a426759,Implicit Setup,,,,Mont9165,packages/Shell/tests/src/com/android/shell/BugreportReceiverTest.java,142.0,143.0,119.0,121.0
92,https://github.com/camunda/zeebe-process-test/commit/a626ee3f81b2043e54d5967c582e92a39aa340a8,Any Refactoring,EMBEDDED_CLASSESとTESTCONTAINER_CLASSESをCLASSESに統合してる．,,,Mont9165,,,,,
92,https://github.com/camunda/zeebe-process-test/commit/a626ee3f81b2043e54d5967c582e92a39aa340a8,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
93,https://github.com/camunda/camunda/commit/92eba248021bbeaa7afc16c18e315da5e5d55d00,Any Refactoring,flaky testを避けるためにawaitを入れている，これはリファクタリングではない気がするけど分からない,,,Mont9165,,,,,
93,https://github.com/camunda/camunda/commit/92eba248021bbeaa7afc16c18e315da5e5d55d00,Any Refactoring,型には当てはまらないけど重要,,,Yutaro-Kashiwa,,,,,
94,https://github.com/arianne/stendhal/commit/6d30072ed40343b82d3056257171b8aeea755a72,Any Refactoring,名前わからないけどDBパターン,,,Yutaro-Kashiwa,,,,,
94,https://github.com/arianne/stendhal/commit/6d30072ed40343b82d3056257171b8aeea755a72,Non-Refactoring,"すでに，user, charがあれば，それを消してから，再度データを作成するようにしている（Inline setup or 普通に処理の変更？）また，assertを追加している",,,Mont9165,,,,,
95,https://github.com/apache/karaf/commit/100420f757c2bd6fe00a8d28c14a1388d665b8fe,Assert Throw,,,,Mont9165,event/src/test/java/org/apache/karaf/event/command/EventSendCommandTest.java,80.0,82.0,83.0,85.0
95,https://github.com/apache/karaf/commit/100420f757c2bd6fe00a8d28c14a1388d665b8fe,Assert Throw,,,,Yutaro-Kashiwa,event/src/test/java/org/apache/karaf/event/command/EventSendCommandTest.java,87.0,90.0,88.0,94.0
95,https://github.com/apache/karaf/commit/100420f757c2bd6fe00a8d28c14a1388d665b8fe,Assert Throw,,,,Yutaro-Kashiwa,event/src/test/java/org/apache/karaf/event/command/EventSendCommandTest.java,80.0,83.0,80.0,85.0
96,https://github.com/apache/openjpa/commit/5b7c20eacb99d974a48fcb6bc585ef6fd9f671d5,Delegated Setup,,,,Yutaro-Kashiwa,,,,260.0,262.0
96,https://github.com/apache/openjpa/commit/5b7c20eacb99d974a48fcb6bc585ef6fd9f671d5,Delegated Setup,,,,Yutaro-Kashiwa,,,,267.0,270.0
96,https://github.com/apache/openjpa/commit/5b7c20eacb99d974a48fcb6bc585ef6fd9f671d5,Delegated Setup,Creation Methodを使って，ハードコードを消してる,,,Mont9165,,,,263.0,265.0
97,https://github.com/commercetools/commercetools-sync-java/commit/da43fbb95db02ca35e447b9b8782c1ee46a174d0,Non-Refactoring,使用するメソッドを変更？,,,Mont9165,,,,,
97,https://github.com/commercetools/commercetools-sync-java/commit/da43fbb95db02ca35e447b9b8782c1ee46a174d0,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
98,https://github.com/b3dgs/lionengine/commit/2f7245c77be2fb7cee0fdbf0b9ac09be1e0fbd49,Any Refactoring,assertThrowsNpe,,,Yutaro-Kashiwa,,,,,
98,https://github.com/b3dgs/lionengine/commit/2f7245c77be2fb7cee0fdbf0b9ac09be1e0fbd49,Non-Refactoring,テストメソッド削除してるだけ,,,Mont9165,,,,,
99,https://github.com/commercetools/commercetools-sync-java/commit/3f3cc8cf4212932fbdaf89844efd3b13ef61ea51,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
99,https://github.com/commercetools/commercetools-sync-java/commit/3f3cc8cf4212932fbdaf89844efd3b13ef61ea51,Non-Refactoring,Importを変更しただけ，あとassertionを追加してる,,,Mont9165,,,,,
100,https://github.com/jMetal/jMetal/commit/50758e9b1ce75481dbb6f24abde08ec7ec66b346,Assert Throw,,,,Yutaro-Kashiwa,jmetal-core/src/test/java/org/uma/jmetal/operator/selection/BinaryTournamentSelectionTest.java,40.0,45.0,36.0,37.0
100,https://github.com/jMetal/jMetal/commit/50758e9b1ce75481dbb6f24abde08ec7ec66b346,Assert Throw,,,,Mont9165,jmetal-core/src/test/java/org/uma/jmetal/operator/selection/BinaryTournamentSelectionTest.java,42.0,44.0,36.0,37.0
101,https://github.com/kousen/java_latest/commit/a826f54461a97b6859605e8a528f321785ae5ac9,Assert All,,,,Yutaro-Kashiwa,src/test/java/com/kousenit/dataorientedprogramming/UserServiceTest.java,16.0,19.0,17.0,23.0
101,https://github.com/kousen/java_latest/commit/a826f54461a97b6859605e8a528f321785ae5ac9,Assert All,Split Test methodもやってる,,,Mont9165,src/test/java/com/kousenit/dataorientedprogramming/UserServiceTest.java,16.0,19.0,17.0,22.0
102,https://github.com/jenkinsci/workflow-durable-task-step-plugin/commit/537e864aae80f3dd49e37f5528f81980013743a1,Delegated Setup,,,,Yutaro-Kashiwa,,,,726.0,748.0
102,https://github.com/jenkinsci/workflow-durable-task-step-plugin/commit/537e864aae80f3dd49e37f5528f81980013743a1,Any Refactoring,119行目からのCreate MethodがDelegated Setupに当たる気もするが，コミット前後で処理が異なると感じた,,,Mont9165,,,,,
102,https://github.com/jenkinsci/workflow-durable-task-step-plugin/commit/537e864aae80f3dd49e37f5528f81980013743a1,Delegated Setup,,,,Mont9165,src/test/java/org/jenkinsci/plugins/workflow/support/steps/ExecutorStepTest.java,700.0,719.0,126.0,145.0
102,https://github.com/jenkinsci/workflow-durable-task-step-plugin/commit/537e864aae80f3dd49e37f5528f81980013743a1,Delegated Setup,,,,Yutaro-Kashiwa,,,,119.0,139.0
103,https://github.com/hyphanet/fred/commit/2e68720627ae6447ba12d712a9e6e4a123e66b95,Implicit Setup,,,,Mont9165,,,,45.0,58.0
103,https://github.com/hyphanet/fred/commit/2e68720627ae6447ba12d712a9e6e4a123e66b95,Any Refactoring,TestIntegersのような新しくクラス作るやつを名前つけたい,,,Yutaro-Kashiwa,,,,,
103,https://github.com/hyphanet/fred/commit/2e68720627ae6447ba12d712a9e6e4a123e66b95,Test Helper,,,,Mont9165,,,,114.0,197.0
104,https://github.com/Yubico/yubikit-android/commit/df6326d29147b485207f305621d1afaf29935f0e,Parameterized Test,,,,Yutaro-Kashiwa,fido/src/test/java/com/yubico/yubikit/fido/CborTest.java,89.0,234.0,59.0,243.0
104,https://github.com/Yubico/yubikit-android/commit/df6326d29147b485207f305621d1afaf29935f0e,Any Refactoring,@RunWith(Enclosed.class)を使用して，構造的にテストクラスを作成してる（JUnit実践入門にも載ってた）,,,Mont9165,,,,,
105,https://github.com/locationtech/jts/commit/78feb6c98c332eb1d1c6da2c584bbc51aae47dc7,Testcase Class,,,,Mont9165,modules/core/src/test/java/org/locationtech/jts/operation/overlayng/OverlayNGTest.java,33.0,128.0,1.0,133.0
105,https://github.com/locationtech/jts/commit/78feb6c98c332eb1d1c6da2c584bbc51aae47dc7,Any Refactoring,移動するやつはリファクタリングなんだっけ？,,,Yutaro-Kashiwa,,,,,
106,https://github.com/camunda/camunda/commit/8ca8e32882bd2d456dda926ce2ab6559ded0bd73,Non-Refactoring,テストメソッドを削除，またIgnoreを追加,,,Mont9165,,,,,
107,https://github.com/b3dgs/lionengine/commit/15c0bb0215a2b5827855ef29444a3f8185d3811b,Any Refactoring,すべてJUnit4からJUnit5への移行（これをリファクタリングと言ってた，意外とバージョンアップもリファクタリングの一種なのかも,,,Mont9165,,,,,
108,https://github.com/cassandre-tech/cassandre-trading-bot/commit/437cbf06ffd199922eae8c2ed092de93647461d5,Non-Refactoring,sleep timeを60から90に変化させている．,,,Mont9165,,,,,
109,https://github.com/blackducksoftware/detect/commit/327a4dfaba25c514460dc14a2fe33e12ad4649fa,Non-Refactoring,rename,,,Mont9165,,,,,
110,https://github.com/Consensys/tessera/commit/de2696e6a8f9656d99399fb45063ff4f95cb63bc,Any Refactoring,TemporaryFolderを使うように変更,,,Mont9165,,,,,
110,https://github.com/Consensys/tessera/commit/de2696e6a8f9656d99399fb45063ff4f95cb63bc,Implicit Teardown,,,,Mont9165,,,,31.0,34.0
110,https://github.com/Consensys/tessera/commit/de2696e6a8f9656d99399fb45063ff4f95cb63bc,Automated Teardown,,,,Mont9165,,,,36.0,39.0
110,https://github.com/Consensys/tessera/commit/de2696e6a8f9656d99399fb45063ff4f95cb63bc,Implicit Setup,,,,Mont9165,,,,26.0,29.0
111,https://github.com/FlowCI/flow-core-x/commit/3d87d7fd4dffcd91e3da170689c7577f2e393a81,Delegated Setup,,,,Mont9165,,,,335.0,346.0
112,https://github.com/FasterXML/jackson-modules-java8/commit/8c3d032fb564148c39b5fdf1cdd6e314e6af1cb5,Any Refactoring,Custom Asssertionの削除,,,Mont9165,datetime/src/test/java/com/fasterxml/jackson/datatype/jsr310/deser/LocalDateTimeDeserTest.java,486.0,493.0,,
112,https://github.com/FasterXML/jackson-modules-java8/commit/8c3d032fb564148c39b5fdf1cdd6e314e6af1cb5,Any Refactoring,Merge Test Method,,,Mont9165,datetime/src/test/java/com/fasterxml/jackson/datatype/jsr310/deser/LocalDateDeserTest.java,333.0,349.0,357.0,362.0
113,https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/fa78cb24126fb9d10fc7299210e835c4e2335577,Any Refactoring,,,,Mont9165,,,,154.0,162.0
114,https://github.com/NitorCreations/nflow/commit/39a2a85f995c83c658c173898783217be849bf86,Non-Refactoring,ほかは普通のリファクタリング,,,Mont9165,,,,,
114,https://github.com/NitorCreations/nflow/commit/39a2a85f995c83c658c173898783217be849bf86,Custom Assertion,,,,Mont9165,nflow-tests/src/test/java/io/nflow/tests/AbstractNflowTest.java,199.0,201.0,202.0,205.0
115,https://github.com/thoughtworks/HeartBeat/commit/40de27abf7a31466788e25a2350a88216f687eb7,Non-Refactoring,ただの修正,,,Mont9165,,,,,
116,https://github.com/release-engineering/pom-manipulation-ext/commit/a6ea809c30ef967f46ff71b7ab71dab97e4b1475,Non-Refactoring,非推奨になることを明記，またメソッドを分けて，処理を呼び出すメソッドと処理本体のメソッドを分けている,,,Mont9165,,,,94.0,99.0
116,https://github.com/release-engineering/pom-manipulation-ext/commit/a6ea809c30ef967f46ff71b7ab71dab97e4b1475,Test Helper,,,,Mont9165,,,,174.0,194.0
117,https://github.com/C2SP/wycheproof/commit/9c334080213a46b5f59c50b43909c6121e6dcb2d,Non-Refactoring,テストを追加したり，コメントを拡充してる,,,Mont9165,,,,,
118,https://github.com/commercetools/commercetools-sync-java/commit/b9ac161df8dce50dcd65f093403013be0463cc3d,Non-Refactoring,TODOされたテストの追加，修飾子の変更,,,Mont9165,,,,,
119,https://github.com/b3dgs/lionengine/commit/713e83096063d7b2c1f6fe2c9ce4469d84839efe,Non-Refactoring,,,,Mont9165,,,,,
119,https://github.com/b3dgs/lionengine/commit/713e83096063d7b2c1f6fe2c9ce4469d84839efe,Any Refactoring,Junit4からJUnit5へのバージョンアップ，また依存性の削除,,,Mont9165,,,,,
120,https://github.com/alexprut/design-patterns-java/commit/2e8833b47eec7ad31f46a55456cccb269528414c,Non-Refactoring,チュートリアルリポジトリなのでスキップ,,,Mont9165,,,,,
121,https://github.com/jcabi/jcabi-email/commit/7e7360f24b828bde1786f6ddd68ef1f48dffb223,Any Refactoring,Mockitoを使わなくなっている,,,Mont9165,,,,,
