commit_id,refactoring_count
c524898c0369321c418e5468d025f95a0bdf82ec,0
775b36449bee95e40aee0465eb4869fd53a09098,0
73ae6921db4290308af02c5f2e08049781049ada,1
d008c711e908249ce22946ccba6ea3d99c0520cc,0
5a17d36af1459cae18bc582acd86711a782a7799,0
19bd5fc2980999a91c39460778f05a4722642883,0
bcac3afd956efe5e425fd87b4ae63cd64ea4d0b7,0
5d6ddbed6ffdd199025cbb33ec492d29c602cce2,3
5abd87ecf972ce569f8498a37e08b697430e6bf4,0
f8ae382bc5b9348cf2eb0acde2375ea69a029f7e,0
4b7e67d5c748681e223a7108b65eed8c8e0a84d1,0
a1deb8718f10388bebb5fd42f47e58c4ef4d2b8c,1
532b83d08272330e4db42336f749a455ff735c20,0
cfff7c2753dc93b92fb8764ed77a667291ebeaec,0
fc1af6246a233c2603cc7e97ccdc4b522b514ca8,1
d386ac7918b26ab710c8eddd072b83c67d9ab104,1
961170ee1baaac445429f04f3d74c2fd333c7755,1
6ebdcc2b15b490109dc165d035598d34af7cf062,0
58319798119b6bd1417b9af0a0feaf1825d727ae,1
39b8cdacfae5b600e6110149ef69ba2d6a48ac14,0
a6ea809c30ef967f46ff71b7ab71dab97e4b1475,1
ea850727af5f84fc2fe706e3ca8d009aeb1f27dc,1
d2781ae7353c5c2682b0dd175c6348c6f3a95ba0,0
ffb771d86a6b593b5dca95940947527c53810c93,1
3e42598cdbf25633b965e61ca133380f5cd0442a,1
8f4daa06b1ed806f9d2e14f0ea286bebd64771a1,0
1581ad2f907f6a815f893edb21dda642a883b29a,0
57bfa5046b66cc6a2532d475b859fdb9a9ad8b65,1
176882fc20bfde7d9a769fe7ee07e5d3e3949951,0
bc00f053a7db2243d3752ff44122cb40f5b1bb74,2
d343267977609b977cd3fa33dde60aab4dcf7a47,1
9c334080213a46b5f59c50b43909c6121e6dcb2d,0
d20099f1e12041501c27d271040fa53f66855a6b,0
57788b2d3902a5ab982db8219d36e3e47941cf8f,0
238654e810ea9cf34d8bec2cac683d9cc5d3ebad,1
2adb1669c3219dfa75ab3353e7aacc7d00ceb558,0
73d3d7301e2e5339a2bd399c87b059e61ae2f7d7,0
a855f91f954e46802ca342bcdd57ae2a0b7644a2,0
34c4fc9344280aecc53d21f18797ef05feb4d8e0,0
310f1274067aa3473cdc6479842c50277e5d42f5,1
c9298966bc4a505c6db05a4678308c003048e9af,1
fa33387a8590275b0aaa620e91f2ed6c64000967,0
b2cbc3abeb148fe6c07b96607cc143b8928c4808,3
2b4f56c8837e539656e1c6cd6b4814a1715f8492,0
f295355a6a5ba4aff3d2f1647fbe8422a77d1a41,1
92bd155e239e44e73d42e8ceba1acd3d7e1d3929,1
30a2e0550280de3c518b5dca66fc3bf32509669d,0
4f36e9ad4a354d3916e926660af1678be5b9f76c,0
8548470c68439fa811ddbd0fbc1ea3019a32772f,0
0957f99828dd50e702ad179aefb35c0de5981f71,1
1c6380ba0d96681cc40388dd562b016bd496f739,1
10adc4e7019f376fab1bd1c3c8801b5e9fef3d98,0
7e7360f24b828bde1786f6ddd68ef1f48dffb223,0
e80a1ddf148ed915364bb4ff99b77ee5e005e102,1
ca1a7d4d37aa552bebcd51e7c18f6e171a861d2d,0
fbbb9ca9818cd738786185d3316f299c553ff22c,0
994f7b4cca0bef1190e097327343b436d66014d6,1
0940d1581afe71127b58094e57af2eb604e7c2bb,2
932c817f63f454635d991251b83c62d1d7adf681,6
66e62c6a688feb6ed01b0742d765ca46b9ab191f,0
39a2a85f995c83c658c173898783217be849bf86,1
e1c672367345158988dd85c78a8a58ff2ceee20f,0
b8e0398069cde724652b12e58ffeb20276345d3f,1
2851144b8dedb2c2b0c12040a5849277ce5d0e56,0
47cf9235a60ceddc8e583a4fd25b64aaae0d70ab,0
c400d408b87ea6c5adac21f9ab295089e1716687,0
8022c76068e5ee8081348df8ea5cc8dd61168b81,0
fa78cb24126fb9d10fc7299210e835c4e2335577,0
7788103ee76fde8751ccbe5adc03855c89ef4bdc,2
e717cec25bc68012a8746224d8be99bd1ba13485,1
18f1b3459f80eae83fbf15ba0096d4f0836182d4,0
78feb6c98c332eb1d1c6da2c584bbc51aae47dc7,1
e4beec0b0a68e6a40d556a66c51c638d727ed90f,0
fbbf13e1fc234122224142d419b638fc287a65e9,0
745b5edc471f1ea2760345b58b6f95b376487a41,0
80351d34f08d28a75251312217667ad4cc4c989e,0
06068bae9401c8e5d112cd81450faca1b4c712ee,1
7f80683cfeee3c069f48d5bce45fa92b2381b518,3
ddfe1c0e7b00de18deae1731144df01b13597ffd,0
8b87402a4409b345b820207dcd2aec720a23325b,0
ae6cb5a9a01751979ce12f1f76907dc0c51eedf7,2
3faacb797dd6e99a0e9d6ccf1e72baf45a4abed5,0
0e25c2181fa9a1d4ca509eecede4937aa699c564,0
a0debbafb3b633a92ade2a385a8017cff6113bd3,0
2e68720627ae6447ba12d712a9e6e4a123e66b95,1
eab61af8bfc2ddfd5757e7a16cacab11fea7be78,0
62857b905460a05ccfcfff5287b477b594512198,1
629ffd2764e667074c751072951a041d05d75f47,3
b9f356ce31bac1c9bddf567429a12170cdbd4be3,0
141ef259bab778ee95085fce2e932b26e323a0da,0
24a6701ad3e9c253c3dc82ca681794d7e2c36795,0
20351c7f6fc61a453fd9d956205df0eb712af15b,1
b673a0e26122dbea1d7f44b22ed78b6d74a3ed00,0
44a4a3df867bc5bc9946067ef26d5f1aa666b252,0
fa133160504c7aa4d9d746d4837542d54a784cc5,0
2dbeb4a369904bec48f0ba37ce78e9236d264810,0
368ccd8134c495b4778fea6ea7e2deb8e76086fe,0
2d2159118c4c85d0a5f0ad951558d2a90f84c9f3,1
5976b1d40ef41cecafd9769dd8776a6e6610d0c5,0
a897401232f5e24d3cb0889c668acd5062297a84,0
146a3f3175b1c0992abe3a60e0d28fcc8a139f2c,1
ddb836c34d5ce087d2ab3688fef402dce85ebfbc,1
0b2c4cedac8a2936a014454f80f770cfaba1ca64,0
8694c15fa36e2fe779306b04b2ae0339070612df,5
3861e93427de0674a299e78ac1719e10b59ca88f,0
c83bb6e4a1d61a5919ba18efacf9ffb73b36e955,0
6fdd3044368c762a6fc2f06fbe98b533e2201c46,0
143124ba0da86deb57596efab0d2ad6224ce8538,0
99e12731b8e1cf3007aa4b48b7a2a9b7356fa10d,0
0832ee2b376b0516dcd23de296d4afaa15a42dec,0
453d7c436d59174c9b73731ad16e9f9337feb26f,1
7772af9cdf0d894050486edd8d6be53feda397ce,0
28f0eeaa79b20ba58871a27e2311b67cbdd01ba2,4
a626ee3f81b2043e54d5967c582e92a39aa340a8,0
2f7245c77be2fb7cee0fdbf0b9ac09be1e0fbd49,0
74547f8b098b0c51d58163b557e345806a3d61d4,0
f2d65196b1e2eeb58253293e99df806b40fc694a,1
822950cdda7a698767001ad37583207e6d72d97a,0
8452535d4937b26aa5318a8ca822acf5824be0c7,1
0fded55c45c400354a71fac453af7511703868ef,2
3d87d7fd4dffcd91e3da170689c7577f2e393a81,1
f58f1304882a7d74be3b96ef8bd81f406e2fb3e7,0
f6ad2a4fd64931e0ec6ed975df3f44d1c22450e1,1
3caa3ddc2acb31225853cdeff34e2bb1dfffb271,0
40de27abf7a31466788e25a2350a88216f687eb7,0
669f02323f9c7298fdef79b44e1a512549d1411a,1
93bfe876883757838d27e456572cca6fbce7a4ec,1
68fbef0fa1fb09fe94ffe5ff7d40342caca116ef,0
f06082fdbd73f9a13ea03ef11084575e83f8a3ff,0
1799a94cb220269fe9af056eee4309748049de34,1
6f4216f4bec92e16e181b16393375ae8bce0589b,0
d94d8373cad454f25450c2cfd9812d74d32d342e,0
fd81c05f3522a5d43a79cd90207b94fb842588eb,0
fcb8b1f158bc1567a147f5b020f80a643b35bf6b,0
82ac927f5b23cbddb08308f1f20a89e150e78b1b,0
3457e40db35a191a105704f757375c823aead71b,0
7b8ad3523fb18f7f8e5999ec018a40d1d85a3325,0
45e12319e3c911128dfe87a1f478e2e7225604de,0
42db129f4354c441ab257ebdb142f1ab0a382497,0
5966f64b30fda9d8abe0beec801b20f73f8711d6,3
8ca0786702e7e886acdcbabeb8f37a63556361c6,0
b4c04db60bc60886ba9d5d3b3e249f0f793119fd,0
f690ba3c84cf50a7a80ed1489c46c8ddfcb09038,0
e401d6fab91ec7faaea4295fefcd5d8cabf9ab92,0
0751bdf37da809e1f9ade79dafbe1042d3e0ee2f,0
2fef04339b15b83dee0f0b443d50e1e1b39808e4,1
ced91ea56fd4c749b0d543c37cb3da11db2cee94,1
a95a7b83a22259094916624d826c92853d4d181f,2
828f993e3312fa246cfdb9bb6cf33a6728b08863,2
5345c40c1f3c0a0eaf3014b80d934dbce356450c,1
195d81393646e1b6b353a882c87050ca5b2495e0,0
f72cfa0dd80063f44d953dc6ab2023fad07dab87,1
becfe322938d7348a2789b58b79731d14e5fbb2f,0
3f3cc8cf4212932fbdaf89844efd3b13ef61ea51,0
eefdac542aed86e7d1c7012f023aa8d8dd33a379,0
048f71b2f721c6e3fcce4d4b13db516774706974,0
e4745b751e9d0d65f4120e3a5fc2c0e0f97ad6da,4
832d68597ec6af94bc870a22410d1be95eb2bfa5,1
913e5da2f51641eff463d0ee01ddefc61a5acf34,0
25bfcd2c6cbe67d2dc52485b3a3e3569bda93bb0,0
09b62c951117b8c9e110dd42477256a46fe910d9,0
a98d0e9bcc5963a1b4602070f08c99b728d5f0a9,0
4f8f5d64673496725ec705c0f8198035793cb430,0
109648248947e1ca9ae2fb7cef199569962fe0a0,13
0ffdfe45362559a28ec7edf3371add90bed4fdcb,1
1dac09eda579c04545ef76f67045a15eba71addb,1
8ca8e32882bd2d456dda926ce2ab6559ded0bd73,0
95434882fd90cedc75aece11196c71885e2fe102,2
8ca3502b780282adeb382c389c3d2b6c84117d53,1
3f6b9431056c4bcdb8923670b102968fc6ce6950,0
5dbebf84e65eacfac0fee980ff742e5365eb5a3d,0
109e8425e849896c2a5897575fa73dcbcd1dbaf3,0
d28e0001c62ba47a89691634e7012d8e44c9716e,3
693e21d6052b32ad7815d9c0d7bd01fd6170a608,3
955a1fba03d0b331f0b63f9dc44ee981ee2c2b6d,0
437cbf06ffd199922eae8c2ed092de93647461d5,2
8c3d032fb564148c39b5fdf1cdd6e314e6af1cb5,2
6256c56f7f65b02794cb40d67ff86efad605a32c,1
3442d0d221c85bad79f13a0b7eb98c5459ef06a3,0
0e37fe7d50da10499bc3d18e4f60ef2a272252a1,0
21a1dbc58e9dce3d77f8ce2bd7eabbc72ed146eb,0
40996ec05821d48f0af481698edd8a5f2e37cf5e,0
de465f3bbf53be586512ba61fab982232d1ff7fc,3
fbc436acfaa6e7aeba393e8e33e93076779eae83,2
a05d23c98e3d85b557c21f3c55bfe4266bed9642,0
df6326d29147b485207f305621d1afaf29935f0e,7
56125a4b6eb15a427933013100460569fd58c49c,0
1b4673b26e8c758da3d10a6692b4b51dfc91e362,2
cdb16c08c9347634161aafb86342fa2a31288e13,0
d5d552310769189444445761205ce826fa5387f6,0
b14cf399b1afa29e0c94b1885c8fb1c623b014ea,1
6548859be81b8925da3cb2e507c1f1089b1ae40b,1
f6eb05840a043ae2560feee588cdd3214a24752d,0
35e0df59db72e90cce5f3488b2057c3e92e9b37a,0
781a5b03324a4c9845fdbfa1d176b3e57da304b5,0
3956c030f7d334e827da5c2d4f8da68cef5c8d2c,1
d9061364e3b18d22e32f9c80011e853699cb6037,0
a826f54461a97b6859605e8a528f321785ae5ac9,3
979aeecc73b0a5c2a71424d7cac31fed19700882,0
a9390dfb67e8085126ac681c199f9cbff21c5f22,1
a78f06e9636f8f142690b61622b2eddd902b970b,1
c097023a50bf1b198a584e78ef6728a66bb25b01,0
4abeab362f8c1739fde9fccbfdf9228ce58054c3,1
5edcff5e9eb449503104721c4bbdab82ae0107a1,2
d0e7d89a8ecd43b0cb1280916a11921613b84dae,2
649a57eca8fc3e0ca0b86fd6b7c0f2941e8bd234,1
5f6eda577d032d7419d9b1e3e53ca8745f46a04d,0
37090d84b7f06ea745c97211cf7b2fe4d9d3978a,0
94f5da8379ea345f24fb7024dc31ba427315a47c,14
e4f74887405325da5331e4ac9de917b719b80e5d,0
058e50b10da2d9fc3fcd7736f2d1215c591f9c42,22
47c96cc196192e749017fec9e40bd6b273a27117,0
7b58df821a285c037f40b382123c965e81a7b835,0
cce79a70402a231ff1ae6924ea75d59c5680e7b4,0
686c8abc7792e4519311188771bced8748a4c824,0
89abcae3019d2bcbd05142f83353165e581a49b2,14
52cb2e1571107210d94666164641ddb95dbd4839,1
8fbbf3643ac5dcdca92ae17fac1360994d1999ff,0
77f22f5e4412e849f6df567b61e533ea5a973021,0
be0162ac5e1b6bb1534f70deaccde72cac2c031d,0
91b4c93aa08f626e3392e2eb43c04d97c7e0b310,1
897b469aeb6f9d9dd17e2a2069ce574c10e5e4cb,1
08949ee3475994cb32881651aec78614fa69e992,0
4778293dc9aa6b748ef2307d721a81766a2f0c99,0
11ac7831e3ad143a2337953487b69f5a78988dc6,8
8e59264fbc850e14bbb455774d64e70b8dca2862,1
ce55ead00cd9364ec26a2eec7c19f6bfb79a0fe9,3
1f6fe9680270f0732caa4e7137d8ca712f8ca547,1
5eb9b5b1e5a3e28af2ba614f643065f36b4f1ecb,0
135f8092803d0f6a1b1790c93c051a0b2285df5f,1
3d62668c7436383ae122168870b1dc18be55a600,0
2e8833b47eec7ad31f46a55456cccb269528414c,0
e4bfe79b7fbcbc1cb39bd13078d2ae5291742a60,0
e9529902e6cf59b2cffa4ef115caa7195a8f3d0d,0
2f362cb6ba2fec0a40f0fa4dcee8081740ceea69,1
f22bfc7c3d6747ca68255dd4935de4d9a5d5475c,0
05451f2ae79e2e643b7b47821d65c865426fca9a,0
1fa532f18a126bd0ceef11185ce86f095f38d8f5,0
31bfdfbce2443523526b3c3d238a8f19a4178a64,0
38c1b435ee98669010ad0381a1bdb58499be2fbf,1
38f298d4fb8cf0ce8c9885748aad4c79d8bf89b3,5
36f1e3b1f75dfae3e3d5a7554872d2a8fa5e32b6,0
75169ab164e4fadbf9f6bdc40efb1e37277d31d0,0
5869737309f124b709997364f02bddcdca38b428,1
f97375461bd41407830b3cd5909fcce414f992b4,0
df016dc056ab15dfa7a6c448ef1905b27eff877f,3
e6a0781491c06b6a2ea52bd4ea97649497cbdf7a,1
327a4dfaba25c514460dc14a2fe33e12ad4649fa,0
4bf86e3fd27450f5c45869e846c12eee0dd1d450,0
5be8885c99fe58faed5a9eb276df0215413add90,0
aad76e91d5a63281f8f7b510f9bc36472227fa02,0
6064fd92e3158478e9fcbedb1fb3a8170ca94f4e,0
afaeb4d9d11fa1c4ff3ef07e74f5ecb148f202ba,0
e4fe9b7eb24ddb0e81bbecc96562a42e0627ea28,0
1dcfa607d731e9ebab01229d4ad490714f8527b1,1
1243c36161754ae8d715fc931e14af3163dbd0c4,0
30cefac130c36abbaf6e80fee210a3f803304d3b,2
31c128ef22442527503ebf180b3feca3701cb6a0,8
5a2885ab3fcde71b32b4fa0158e1c8103ff161c0,1
57cb232e392f7ee63b6ae66d643ac80b2ef69964,1
9ba649982b1172954289bfe6307ca135466728f2,1
950865c398aeba8faef3c1dd3b8f1d6978201ac1,2
5990a0de28106fce1c47be9c10060f215c89c6a6,1
7af1d22b2e19c750f8250bafb8bd69138b3dc23e,4
299412c7e1cce67814280a0e98ff8574718d329d,1
33e64d6265511a3fedc4f00bbfd9c505f0e66bda,1
2ad67dc4d0b79a04c62d107a07c8534f13636eb3,1
019ab8ba1d3058e05f09d48f41d5ec51a9c40570,1
dbd2518ee5bf6668bfa163fc44f7d6eb23592c3d,2
6cacd676cbb96715f4e3fe5aa0fee7e218e48fe9,0
5948f064b124a759aebffa66c49fea101451175c,0
b7595471c724053eba83474209ad6d480de5c018,0
1fb8b05e3d6ae496e89aa4e7d17c791611bf99e0,0
054261fe41a10c71cf5757ca307b52aef92ad915,0
c09f7c60e0618ddfb4ce520819e54f138913980c,0
15c0bb0215a2b5827855ef29444a3f8185d3811b,2
ca5fdffb1ab659adbe474ff45b47cad6ed4aec11,0
97342dccd0cac52de81953af00035a19d363c001,0
262b722a45dcefc14a874e40800474f15c50bcd0,0
e984ab400030122bdb7800fd87daf887f755d4fc,2
44fa7b0ca02eafe02e96d48560769cd39af4f73b,0
cea78d0f5710592b884ee54f729b48682bce441d,0
93702abf6e9a87079e81c46c82d8c3954a426759,4
d8b6c2971b0eec6dc44e42338d03f3cf7eb010c3,0
15285f6465b0aad791fc28dde9e6f3614cbd8818,1
ef1e5e6553e0695f468f644cb54dab6f8675f994,0
f3ed97565209b9c5a2ed65a5c0d687e2ac59c698,0
9b6c30525ec438ad8bc03e5a6afbff442b2f941a,1
71f278e80f7c03628230b8d5b16d3b4cf8154ebc,2
7021f1f0c15774c61dabe44ceb32353e4bcf753a,1
b9ac161df8dce50dcd65f093403013be0463cc3d,0
cc81f4d8349cba20ec0a7ddd96e78e7cd4b0f467,0
41ef144bbe85c477a0fa388755fcf3949ca05225,0
66bfb24d328bd480e31c3834cfdfdca53173c62a,1
62dd73e6c20fad1be85bd17d69e5d5a03db5204d,1
a810eda7261f27eed7ec4fa3e5ee16084b5286d4,2
1b69c3b08418c33ca155238e58e009d349e5055a,0
688fd0a7b946ad91db26fd6d8e4d310a9ee7070b,0
537e864aae80f3dd49e37f5528f81980013743a1,1
04f5a176204af2aad085f723f00cab3b754ad829,0
e54127cf5282ddc4a3466ee45d31fd7fdf7f023f,0
4f0f4842e13d22c9e6633f269f2775b1663b5be5,0
fcb81496919212f2184cbf15827cb842f2e01546,0
2102caf1040ded549c1978644e1ad158662e188d,0
bb7609613e4b768c0f677fac9545e1364b3c6066,1
48be2e3a3be51123a67aa8b39ad656a301fa7f1f,2
0a3565500744e46bfa2f2318923a20ec14a30b7b,1
13c38565a932afc028f0325f6a0b6fac37588eaa,0
0c3bad9803c4b8fbc82da889ea434ecbfd49083b,1
de2696e6a8f9656d99399fb45063ff4f95cb63bc,1
e1df6937172efce7d7af4904b8d1f419c33d6b39,0
6cd77d16f31636eae7d8c43edf1977a129599154,0
6965dd12d1abffdfead96ffcf1433b7749b1ff98,0
c92f14ff5c5c73d849f7d6d0d2980846209ebead,1
