url,refactoring_count
https://github.com/PixelExperience/frameworks_base/commit/52cb2e1571107210d94666164641ddb95dbd4839,1
https://github.com/Taskana/taskana/commit/897b469aeb6f9d9dd17e2a2069ce574c10e5e4cb,1
https://github.com/Tencent/TencentKona-11/commit/5d6ddbed6ffdd199025cbb33ec492d29c602cce2,3
https://github.com/Tencent/TencentKona-11/commit/95434882fd90cedc75aece11196c71885e2fe102,2
https://github.com/Tencent/TencentKona-17/commit/31c128ef22442527503ebf180b3feca3701cb6a0,8
https://github.com/Tencent/TencentKona-17/commit/832d68597ec6af94bc870a22410d1be95eb2bfa5,1
https://github.com/Tencent/TencentKona-17/commit/8452535d4937b26aa5318a8ca822acf5824be0c7,1
https://github.com/Yubico/yubikit-android/commit/df6326d29147b485207f305621d1afaf29935f0e,7
https://github.com/aaberg/sql2o/commit/e6a0781491c06b6a2ea52bd4ea97649497cbdf7a,1
https://github.com/aehrc/pathling/commit/2f362cb6ba2fec0a40f0fa4dcee8081740ceea69,1
https://github.com/agrestio/agrest/commit/146a3f3175b1c0992abe3a60e0d28fcc8a139f2c,1
https://github.com/agrestio/agrest/commit/48be2e3a3be51123a67aa8b39ad656a301fa7f1f,2
https://github.com/agrestio/agrest/commit/828f993e3312fa246cfdb9bb6cf33a6728b08863,2
https://github.com/alexprut/design-patterns-java/commit/1f6fe9680270f0732caa4e7137d8ca712f8ca547,1
https://github.com/aliyun/aliyun-oss-android-sdk/commit/f2d65196b1e2eeb58253293e99df806b40fc694a,1
https://github.com/apache/directory-studio/commit/a1deb8718f10388bebb5fd42f47e58c4ef4d2b8c,1
https://github.com/apache/drill/commit/0c3bad9803c4b8fbc82da889ea434ecbfd49083b,1
https://github.com/apache/hertzbeat/commit/f72cfa0dd80063f44d953dc6ab2023fad07dab87,1
https://github.com/apache/jspwiki/commit/453d7c436d59174c9b73731ad16e9f9337feb26f,1
https://github.com/apache/jspwiki/commit/62857b905460a05ccfcfff5287b477b594512198,1
https://github.com/apache/karaf/commit/100420f757c2bd6fe00a8d28c14a1388d665b8fe,2
https://github.com/apache/openjpa/commit/5b7c20eacb99d974a48fcb6bc585ef6fd9f671d5,2
https://github.com/apache/paimon/commit/5adb553ad3d0146bcb4ffc10d87c88ca2a826a7f,1
https://github.com/arianne/stendhal/commit/2fef04339b15b83dee0f0b443d50e1e1b39808e4,1
https://github.com/arianne/stendhal/commit/6d30072ed40343b82d3056257171b8aeea755a72,2
https://github.com/authzforce/core/commit/d0e7d89a8ecd43b0cb1280916a11921613b84dae,2
https://github.com/awslabs/aws-mysql-jdbc/commit/4abeab362f8c1739fde9fccbfdf9228ce58054c3,1
https://github.com/b3dgs/lionengine/commit/15c0bb0215a2b5827855ef29444a3f8185d3811b,2
https://github.com/b3dgs/lionengine/commit/649a57eca8fc3e0ca0b86fd6b7c0f2941e8bd234,1
https://github.com/b3dgs/lionengine/commit/713e83096063d7b2c1f6fe2c9ce4469d84839efe,3
https://github.com/blackducksoftware/detect/commit/0940d1581afe71127b58094e57af2eb604e7c2bb,2
https://github.com/blackducksoftware/detect/commit/238654e810ea9cf34d8bec2cac683d9cc5d3ebad,1
https://github.com/blackducksoftware/detect/commit/5ab5058287582f84f6b40ba5a6b9312435473911,1
https://github.com/blackducksoftware/detect/commit/8b024d4ea6d589e501ecc7ab7249dece2b56a0a0,1
https://github.com/blackducksoftware/detect/commit/9ba649982b1172954289bfe6307ca135466728f2,1
https://github.com/bmwcarit/joynr/commit/71f278e80f7c03628230b8d5b16d3b4cf8154ebc,2
https://github.com/bmwcarit/joynr/commit/fbc436acfaa6e7aeba393e8e33e93076779eae83,2
https://github.com/bootique/bootique/commit/798af649d2f09983ce73d06b74f09b67ed1b8ef1,1
https://github.com/camsys/onebusaway-nyc/commit/28f0eeaa79b20ba58871a27e2311b67cbdd01ba2,4
https://github.com/camunda/camunda/commit/0957f99828dd50e702ad179aefb35c0de5981f71,1
https://github.com/camunda/camunda/commit/2d2159118c4c85d0a5f0ad951558d2a90f84c9f3,1
https://github.com/camunda/camunda/commit/4a3b6e226018e4cee5386da7c9cfc12c61248e37,1
https://github.com/camunda/camunda/commit/5345c40c1f3c0a0eaf3014b80d934dbce356450c,1
https://github.com/camunda/camunda/commit/57bfa5046b66cc6a2532d475b859fdb9a9ad8b65,1
https://github.com/camunda/camunda/commit/58319798119b6bd1417b9af0a0feaf1825d727ae,1
https://github.com/camunda/camunda/commit/6548859be81b8925da3cb2e507c1f1089b1ae40b,1
https://github.com/camunda/camunda/commit/8694c15fa36e2fe779306b04b2ae0339070612df,5
https://github.com/camunda/camunda/commit/92eba248021bbeaa7afc16c18e315da5e5d55d00,2
https://github.com/camunda/camunda/commit/950865c398aeba8faef3c1dd3b8f1d6978201ac1,2
https://github.com/camunda/camunda/commit/a95a7b83a22259094916624d826c92853d4d181f,2
https://github.com/camunda/camunda/commit/bb7609613e4b768c0f677fac9545e1364b3c6066,1
https://github.com/camunda/camunda/commit/f6ad2a4fd64931e0ec6ed975df3f44d1c22450e1,1
https://github.com/camunda/zeebe-process-test/commit/8ca3502b780282adeb382c389c3d2b6c84117d53,1
https://github.com/cassandre-tech/cassandre-trading-bot/commit/437cbf06ffd199922eae8c2ed092de93647461d5,2
https://github.com/cassandre-tech/cassandre-trading-bot/commit/5a2885ab3fcde71b32b4fa0158e1c8103ff161c0,1
https://github.com/cdancy/bitbucket-rest/commit/ced91ea56fd4c749b0d543c37cb3da11db2cee94,1
https://github.com/confluentinc/kafka-connect-storage-cloud/commit/e4745b751e9d0d65f4120e3a5fc2c0e0f97ad6da,4
https://github.com/conveyal/r5/commit/135f8092803d0f6a1b1790c93c051a0b2285df5f,1
https://github.com/devlauer/plantuml-generator/commit/a9390dfb67e8085126ac681c199f9cbff21c5f22,1
https://github.com/dita-ot/dita-ot/commit/0ffdfe45362559a28ec7edf3371add90bed4fdcb,1
https://github.com/dita-ot/dita-ot/commit/3e42598cdbf25633b965e61ca133380f5cd0442a,1
https://github.com/dita-ot/dita-ot/commit/ae6cb5a9a01751979ce12f1f76907dc0c51eedf7,2
https://github.com/dreamhead/moco/commit/15285f6465b0aad791fc28dde9e6f3614cbd8818,1
https://github.com/eclipse-jkube/jkube/commit/ce55ead00cd9364ec26a2eec7c19f6bfb79a0fe9,3
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,22
https://github.com/errai/errai/commit/c9298966bc4a505c6db05a4678308c003048e9af,1
https://github.com/espertechinc/esper/commit/7021f1f0c15774c61dabe44ceb32353e4bcf753a,1
https://github.com/exadel-inc/etoolbox-authoring-kit/commit/932c817f63f454635d991251b83c62d1d7adf681,6
https://github.com/fabric8io/fabric8-maven-plugin/commit/89abcae3019d2bcbd05142f83353165e581a49b2,14
https://github.com/fedex81/helios/commit/1dac09eda579c04545ef76f67045a15eba71addb,1
https://github.com/flightstats/hub/commit/20351c7f6fc61a453fd9d956205df0eb712af15b,1
https://github.com/ftsrg/theta/commit/8e59264fbc850e14bbb455774d64e70b8dca2862,1
https://github.com/ftsrg/theta/commit/fc1af6246a233c2603cc7e97ccdc4b522b514ca8,1
https://github.com/google/ExoPlayer/commit/9b6c30525ec438ad8bc03e5a6afbff442b2f941a,1
https://github.com/hash-checker/hash-checker/commit/7af1d22b2e19c750f8250bafb8bd69138b3dc23e,4
https://github.com/hyphanet/fred/commit/2e68720627ae6447ba12d712a9e6e4a123e66b95,1
https://github.com/ibi-group/datatools-server/commit/38c1b435ee98669010ad0381a1bdb58499be2fbf,1
https://github.com/ibi-group/datatools-server/commit/6256c56f7f65b02794cb40d67ff86efad605a32c,1
https://github.com/ibi-group/datatools-server/commit/629ffd2764e667074c751072951a041d05d75f47,3
https://github.com/ibi-group/datatools-server/commit/d28e0001c62ba47a89691634e7012d8e44c9716e,3
https://github.com/imagej/imagej-ops/commit/1b4673b26e8c758da3d10a6692b4b51dfc91e362,2
https://github.com/jMetal/jMetal/commit/50758e9b1ce75481dbb6f24abde08ec7ec66b346,2
https://github.com/jakartaee/nosql/commit/299412c7e1cce67814280a0e98ff8574718d329d,1
https://github.com/jdbi/jdbi/commit/1c6380ba0d96681cc40388dd562b016bd496f739,1
https://github.com/jenkinsci/google-kubernetes-engine-plugin/commit/a7135829483e103268909b02e758db596c014cd5,1
https://github.com/jenkinsci/google-kubernetes-engine-plugin/commit/de465f3bbf53be586512ba61fab982232d1ff7fc,3
https://github.com/jenkinsci/remoting/commit/ffb771d86a6b593b5dca95940947527c53810c93,1
https://github.com/jenkinsci/workflow-durable-task-step-plugin/commit/537e864aae80f3dd49e37f5528f81980013743a1,1
https://github.com/jitsi/jitsi-meet-torture/commit/30cefac130c36abbaf6e80fee210a3f803304d3b,2
https://github.com/junit-team/junit4/commit/66bfb24d328bd480e31c3834cfdfdca53173c62a,1
https://github.com/junit-team/junit4/commit/df016dc056ab15dfa7a6c448ef1905b27eff877f,3
https://github.com/kousen/java_latest/commit/a826f54461a97b6859605e8a528f321785ae5ac9,3
https://github.com/liferay/liferay-blade-cli/commit/d82788270353a7813221a782de1dd9bcfb11b279,4
https://github.com/locationtech/jts/commit/78feb6c98c332eb1d1c6da2c584bbc51aae47dc7,1
https://github.com/mangstadt/biweekly/commit/90e03b96a2197aa039e8b081b42ec44e12b3755e,1
https://github.com/mangstadt/ez-vcard/commit/dbd2518ee5bf6668bfa163fc44f7d6eb23592c3d,2
https://github.com/martint/jmxutils/commit/b8e0398069cde724652b12e58ffeb20276345d3f,1
https://github.com/matteobaccan/owner/commit/0a3565500744e46bfa2f2318923a20ec14a30b7b,1
https://github.com/mikera/vectorz/commit/1799a94cb220269fe9af056eee4309748049de34,1
https://github.com/mycelium-com/wallet-android/commit/bc00f053a7db2243d3752ff44122cb40f5b1bb74,2
https://github.com/mysto/java-fpe/commit/d386ac7918b26ab710c8eddd072b83c67d9ab104,1
https://github.com/neo4j/neo4j/commit/2eeed766650136c983f98947acc8edbf7588a721,1
https://github.com/neo4j/neo4j/commit/33e64d6265511a3fedc4f00bbfd9c505f0e66bda,1
https://github.com/neo4j/neo4j/commit/f295355a6a5ba4aff3d2f1647fbe8422a77d1a41,1
https://github.com/oVirt/ovirt-engine/commit/81741301b2b463a533bc72c10f8c14031ac4d7f0,1
https://github.com/oVirt/ovirt-engine/commit/94f5da8379ea345f24fb7024dc31ba427315a47c,14
https://github.com/ome/openmicroscopy/commit/fe2eeac13d0aba1207557598f1b856075fd44d88,1
https://github.com/openjdk/lilliput/commit/310f1274067aa3473cdc6479842c50277e5d42f5,1
https://github.com/openjdk/lilliput/commit/7f80683cfeee3c069f48d5bce45fa92b2381b518,3
https://github.com/oskariorg/oskari-server/commit/116d6b323d4d9010fc212d1d9bd3109c4dc62556,1
https://github.com/oskariorg/oskari-server/commit/62dd73e6c20fad1be85bd17d69e5d5a03db5204d,1
https://github.com/osmlab/atlas/commit/a78f06e9636f8f142690b61622b2eddd902b970b,1
https://github.com/pascal-lab/Tai-e/commit/5966f64b30fda9d8abe0beec801b20f73f8711d6,3
https://github.com/pmd/pmd-eclipse-plugin/commit/89b00ec91630e2c63d6e3d48d717a43622d1ccaa,1
https://github.com/release-engineering/pom-manipulation-ext/commit/a6ea809c30ef967f46ff71b7ab71dab97e4b1475,1
https://github.com/reposense/RepoSense/commit/019ab8ba1d3058e05f09d48f41d5ec51a9c40570,1
https://github.com/restx/restx/commit/92bd155e239e44e73d42e8ceba1acd3d7e1d3929,1
https://github.com/sergueik/selenium_cdp/commit/91b4c93aa08f626e3392e2eb43c04d97c7e0b310,1
https://github.com/spotify/dbeam/commit/2ad67dc4d0b79a04c62d107a07c8534f13636eb3,1
https://github.com/stargate/stargate/commit/d343267977609b977cd3fa33dde60aab4dcf7a47,1
https://github.com/swagger-api/swagger-inflector/commit/e717cec25bc68012a8746224d8be99bd1ba13485,1
https://github.com/theborakompanioni/bitcoin-spring-boot-starter/commit/e984ab400030122bdb7800fd87daf887f755d4fc,2
https://github.com/thoughtworks/HeartBeat/commit/961170ee1baaac445429f04f3d74c2fd333c7755,1
https://github.com/tink-crypto/tink/commit/73ae6921db4290308af02c5f2e08049781049ada,1
https://github.com/tracecompass/tracecompass/commit/1d1befc592e6657ebc51d71380f49e7e9657cdfc,4
https://github.com/typedb/typedb/commit/e80a1ddf148ed915364bb4ff99b77ee5e005e102,1
https://github.com/unclebob/fitnesse/commit/5990a0de28106fce1c47be9c10060f215c89c6a6,1
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/109648248947e1ca9ae2fb7cef199569962fe0a0,13
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/57cb232e392f7ee63b6ae66d643ac80b2ef69964,1
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/730abe93f6b064e8a9998a9324f3ccdfda869c01,1
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/a810eda7261f27eed7ec4fa3e5ee16084b5286d4,2
https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/b14cf399b1afa29e0c94b1885c8fb1c623b014ea,1
https://github.com/wizzardo/webery/commit/ddb836c34d5ce087d2ab3688fef402dce85ebfbc,1
