commit_id,refactoring_count
98e8e68ad30346714bd754b5eb223801bef84b03,7
994f7b4cca0bef1190e097327343b436d66014d6,1
9ba649982b1172954289bfe6307ca135466728f2,6
9c334080213a46b5f59c50b43909c6121e6dcb2d,6
9dca20bc2b120d53d32408ef363a0dee0e96a429,5
a626ee3f81b2043e54d5967c582e92a39aa340a8,4
a680a9a2a1452dbd4f3e87f6234ffb863d555f1f,12
a6ea809c30ef967f46ff71b7ab71dab97e4b1475,17
a7135829483e103268909b02e758db596c014cd5,9
a810eda7261f27eed7ec4fa3e5ee16084b5286d4,6
a98d0e9bcc5963a1b4602070f08c99b728d5f0a9,1
ae6cb5a9a01751979ce12f1f76907dc0c51eedf7,6
afaeb4d9d11fa1c4ff3ef07e74f5ecb148f202ba,5
b2cbc3abeb148fe6c07b96607cc143b8928c4808,2
b4c04db60bc60886ba9d5d3b3e249f0f793119fd,13
b673a0e26122dbea1d7f44b22ed78b6d74a3ed00,16
b8e0398069cde724652b12e58ffeb20276345d3f,26
b9ac161df8dce50dcd65f093403013be0463cc3d,81
be0162ac5e1b6bb1534f70deaccde72cac2c031d,1
c524898c0369321c418e5468d025f95a0bdf82ec,1
ca5fdffb1ab659adbe474ff45b47cad6ed4aec11,88
cea78d0f5710592b884ee54f729b48682bce441d,17
ced91ea56fd4c749b0d543c37cb3da11db2cee94,1
cfff7c2753dc93b92fb8764ed77a667291ebeaec,1
d008c711e908249ce22946ccba6ea3d99c0520cc,24
d0e7d89a8ecd43b0cb1280916a11921613b84dae,4
d20099f1e12041501c27d271040fa53f66855a6b,5
d2781ae7353c5c2682b0dd175c6348c6f3a95ba0,45
d28e0001c62ba47a89691634e7012d8e44c9716e,4
d386ac7918b26ab710c8eddd072b83c67d9ab104,1
d5d552310769189444445761205ce826fa5387f6,2
d77fd084d573a139f3f3927a590bfd00c0ed181e,1
d82788270353a7813221a782de1dd9bcfb11b279,26
d94d8373cad454f25450c2cfd9812d74d32d342e,4
dbd2518ee5bf6668bfa163fc44f7d6eb23592c3d,8
ddb836c34d5ce087d2ab3688fef402dce85ebfbc,5
de465f3bbf53be586512ba61fab982232d1ff7fc,17
df016dc056ab15dfa7a6c448ef1905b27eff877f,3
df6326d29147b485207f305621d1afaf29935f0e,21
dfe9401b13ff55ae9e523f3194b08930b41bb768,1
e4745b751e9d0d65f4120e3a5fc2c0e0f97ad6da,31
e6a0781491c06b6a2ea52bd4ea97649497cbdf7a,15
e984ab400030122bdb7800fd87daf887f755d4fc,1
ea78883a341e46aa7fda88dba8beefb4fcb49243,1
eefdac542aed86e7d1c7012f023aa8d8dd33a379,1
f22bfc7c3d6747ca68255dd4935de4d9a5d5475c,4
f2d65196b1e2eeb58253293e99df806b40fc694a,13
f690ba3c84cf50a7a80ed1489c46c8ddfcb09038,30
f72cfa0dd80063f44d953dc6ab2023fad07dab87,1
f8ae382bc5b9348cf2eb0acde2375ea69a029f7e,1
fa133160504c7aa4d9d746d4837542d54a784cc5,2
fa33387a8590275b0aaa620e91f2ed6c64000967,12
fa78cb24126fb9d10fc7299210e835c4e2335577,5
fbc436acfaa6e7aeba393e8e33e93076779eae83,2
fc1af6246a233c2603cc7e97ccdc4b522b514ca8,38
fcb81496919212f2184cbf15827cb842f2e01546,2
fd81c05f3522a5d43a79cd90207b94fb842588eb,33
