repository_name,commit_count
koushenhai/kcloud-platform-alibaba,2
ballerina-platform/module-ballerina-persist,1
ballerina-platform/module-ballerina-sql,1
jenkinsci/openstack-cloud-plugin,1
apache/incubator-paimon,1
ldbc/ldbc_snb_interactive_v1_impls,1
hapifhir/hapi-hl7v2,5
AutoMQ/automq-for-kafka,9
datastrato/gravitino,2
polymorphicshade/Tubular,1
tink-crypto/tink,5
apache/logging-flume,2
apache/parquet-java,1
hngprojects/hng_boilerplate_java_web,1
vaadin/charts,1
ehcache/sizeof,1
jhunters/jprotobuf,1
mimno/mallet,3
vt-middleware/passay,2
nguyenq/tess4j,1
fasterxml/woodstox,2
connectsdk/connect-sdk-android-core,1
datadog/java-dogstatsd-client,1
citerus/dddsample-core,2
ashwanthkumar/gocd-build-github-pull-requests,1
embulk/embulk-output-jdbc,2
callforsanity/gaalop,1
eseifert/vectorgraphics2d,1
raydac/java-binary-block-parser,1
alexprut/design-patterns-java,6
sensirion/smartgadget-android,1
spoonlabs/nopol,1
swagger-api/swagger-inflector,1
jaksa76/paxos,2
spoonlabs/coming,1
mauricioaniche/ck,1
aliyun/aliyun-oss-android-sdk,3
spring-cloud/spring-cloud-open-service-broker,1
jcabi/jcabi-email,2
google/wycheproof,11
romankh3/image-comparison,1
enigmatis/graphql-java-annotations,1
gosimplellc/nbvcxz,1
nacos-group/nacos-spring-project,1
bnymellon/codekatas,1
mangstadt/biweekly,5
theelectronwill/night-config,1
osmlab/atlas,1
aliyun/aliyun-log-java-sdk,1
remondis-it/remap,2
cdancy/bitbucket-rest,2
prebid/prebid-mobile-android,1
fasterxml/jackson-modules-java8,5
fasterxml/jackson-dataformats-text,1
kousen/java_latest,2
jetbrains/intellij-coverage,1
killme2008/aviatorscript,1
spotify/dbeam,3
strimzi/strimzi-kafka-bridge,1
aliyun/aliyun-log-logback-appender,2
f4b6a3/uuid-creator,1
tcpshield/realip,1
lhncbc/metamaplite,1
devlauer/plantuml-generator,2
matsim-org/pt2matsim,1
confluence-publisher/confluence-publisher,3
apache/mnemonic,1
hantsy/spring-reactive-jwt-sample,2
sofastack/sofa-jraft,1
spinnaker/kayenta,2
iluwatar/30-seconds-of-java,1
reportportal/agent-java-testng,2
vandeseer/easytable,2
yubico/yubikit-android,1
sergueik/selenium_cdp,8
shazam/fork,1
stamp-project/dspot,1
jzheng2017/spotify-web-api-wrapper,1
stellar/java-stellar-sdk,1
saalfeldlab/n5,3
glencoesoftware/bioformats2raw,1
mrmicky-fr/worldeditselectionvisualizer,2
kousen/spring-and-spring-boot,1
graphql-java-kickstart/samples,1
jenkinsci/google-kubernetes-engine-plugin,4
hash-checker/hash-checker,1
awslabs/aws-mysql-jdbc,1
jcasbin/jdbc-adapter,1
mkopylec/charon-spring-boot-starter,1
seleniumhq/htmlunit-driver,1
commercetools/commercetools-project-sync,1
openmainframeproject/cobol-check,3
dzieciou/curl-logger,1
congcoi123/tenio,1
google/testparameterinjector,1
ci-richard-mcelhinney/nhaystack,2
ucl-crest/siamese,1
jtidy/jtidy,1
sybit-education/airtable.java,1
woowacourse-teams/2021-zzimkkong,1
zebrunner/carina-demo,3
mysto/java-fpe,1
skinny85/jilt,1
drsjb80/jdnss,2
kilmajster/ngrok-spring-boot-starter,1
testingresearchillinois/nondex,1
bobocode-projects/java-fundamentals-exercises,1
dynatrace-oss/hash4j,2
awslabs/aws-advanced-jdbc-wrapper,2
sngular/scs-multiapi-plugin,2
danubetech/verifiable-credentials-java,1
eclipse/microprofile-rest-client,1
microsoft/hydralab,2
lokeshgupta1981/spring-boot-examples,1
linux-china/chatgpt-spring-boot-starter,1
XiaoMi/ozhera,1
shirohoo/realworld-java21-springboot3,1
lightsail-network/java-stellar-sdk,1
C2SP/wycheproof,11
techops-recsys-grad-hiring/joi-grad-shopping-cart-java,1
SAP-archive/devops-cm-client,2
burukeYou/JDFrame,1
1chz/realworld-java21-springboot3,1
hollingsworthd/jBrowserDriver,1
MarketSquare/SwingLibrary,1
junit-team/junit4,10
unclebob/fitnesse,1
connectbot/connectbot,1
apache/jspwiki,15
jdbi/jdbi,3
apache/openjpa,2
apache/directory-studio,1
apache/maven-enforcer,1
martint/jmxutils,5
cbeust/jcommander,1
jboss-modules/jboss-modules,3
weld/core,1
apache/karaf,1
errai/errai,5
jmock-developers/jmock-library,2
mpatric/mp3agic,1
rest-assured/rest-assured,1
jenkinsci/github-plugin,1
jenkinsci/subversion-plugin,1
jenkinsci/deploy-plugin,1
jenkinsci/parameterized-trigger-plugin,2
jenkinsci/log-parser-plugin,1
fasterxml/jackson-dataformat-xml,4
gresrun/jesque,1
apache/openwebbeans,1
kiegroup/droolsjbpm-integration,4
movingblocks/terasology,5
liveramp/jack,1
kong/unirest-java,3
aaberg/sql2o,1
jenkinsci/remoting,1
mebigfatguy/fb-contrib,1
querydsl/querydsl,1
camsys/onebusaway-nyc,2
groovy/groovy-core,3
carrot2/carrot2,2
cloudfoundry/cf-java-client,3
globalbioticinteractions/globalbioticinteractions,5
neo4j-contrib/cypher-dsl,1
greenrobot/greendao,1
openmrs/openmrs-module-htmlformentry,3
resteasy/resteasy,1
apache/james-mime4j,1
nuxeo/nuxeo,23
togglz/togglz,1
hoijui/javaosc,3
jfxtras/jfxtras,2
bkiers/liqp,4
takawitter/trie4j,2
dita-ot/dita-ot,9
anysoftkeyboard/anysoftkeyboard,2
texasdigitallibrary/vireo,2
digital-preservation/droid,2
lemire/javafastpfor,1
vaadin/cdi,1
fasterxml/jackson-module-jsonschema,2
apache/drill,3
controlsystemstudio/cs-studio,3
linkedin/parseq,2
mikera/vectorz,7
jdmonin/jsettlers2,1
uwetrottmann/tmdb-java,1
dreamhead/moco,1
ovirt/ovirt-engine,17
neo4j/neo4j,15
baqend/orestes-bloomfilter,1
alluxio/alluxio,12
cytoscape/cytoscape-impl,1
kairosdb/kairosdb,1
jetbrains/commit-status-publisher,1
crotwell/taup,1
xenon-middleware/xenon,2
javamoney/javamoney-lib,2
windup/windup,1
arx-deidentifier/arx,1
restx/restx,2
openhft/chronicle-queue,1
apache/deltaspike,1
mgarin/weblaf,1
apache/sis,2
mycelium-com/wallet-android,3
appnexus/mobile-sdk-android,1
stanfordnlp/corenlp,2
immutables/immutables,1
bumptech/glide,3
hazelcast/hazelcast-simulator,4
b3dgs/lionengine,36
europeana/corelib,3
komoot/photon,1
apiman/apiman,1
walokra/markdown-page-generator-plugin,1
oskariorg/oskari-server,3
michel-kraemer/citeproc-java,1
jdereg/java-util,1
indeedeng/proctor,2
adoptopenjdk/jitwatch,2
adobe-consulting-services/acs-aem-commons,3
