repository_name,commit_count
chonton/exists-maven-plugin,1
ibm/jsonata4java,1
osmlab/atlas,35
neuhalje/bouncy-gpg,2
ozzi-/jwt4b,2
ppiastucki/recast4j,4
expediagroup/stream-registry,6
codelibs/jcifs,3
aliyun/aliyun-log-java-sdk,3
vonage/vonage-java-sdk,16
remondis-it/remap,6
web3j/web3j-maven-plugin,1
jenkinsci/aws-secrets-manager-credentials-provider-plugin,2
coveooss/spring-boot-parameter-store-integration,1
azure/azure-kusto-java,5
gustiks/neuralogic,1
graphql-java/java-dataloader,1
sealedtx/java-youtube-downloader,1
jpmml/jpmml-xgboost,1
jenkinsci/pipeline-aws-plugin,1
mongodb/mongo-kafka,6
jhipster/jhipster-online,1
trivago/cucable-plugin,1
salesforce/dockerfile-image-update,3
jaegertracing/spark-dependencies,1
backblaze/b2-sdk-java,3
coreoz/wisp,1
sproutsocial/nsq-j,1
cdancy/bitbucket-rest,8
redskap/swagger-brake,1
dynatrace/openkit-java,4
optimizely/java-sdk,9
jenkinsci/atlassian-jira-software-cloud-plugin,2
prebid/prebid-mobile-android,13
crazzyghost/alphavantage-java,2
azure/azure-notificationhubs-android,2
apache/ignite-extensions,1
resostandards/web-api-commander,5
jenkinsci/snyk-security-scanner-plugin,2
spring-petclinic/spring-petclinic-microservices,1
fasterxml/jackson-modules-java8,13
fasterxml/jackson-dataformats-text,17
usdag/cstc,1
infobip/infobip-spring-data-querydsl,6
kousen/java_latest,9
jetbrains/intellij-coverage,8
capacitor-community/admob,1
sofastack/sofa-boot,3
killme2008/aviatorscript,3
bytedance/scene,1
java9-modularity/gradle-modules-plugin,2
spotify/dbeam,4
cnescatlab/sonar-cnes-report,1
strimzi/strimzi-kafka-bridge,7
yworks/yguard,1
aliyun/aliyun-log-logback-appender,2
f4b6a3/uuid-creator,3
tcpshield/realip,1
authzforce/server,1
lhncbc/metamaplite,2
devlauer/plantuml-generator,4
jonashackt/spring-rabbitmq-messaging-microservices,1
mivek/metarparser,1
bluelinelabs/conductor,1
dirs-dev/directories-jvm,1
xpinjection/test-driven-spring-boot,1
apache/maven-shade-plugin,1
ralscha/sse-eventbus,1
couchbase/kafka-connect-couchbase,1
criteo/garmadon,1
googlecloudplatform/cloud-spanner-r2dbc,3
daniel-frak/keycloak-user-migration,1
shiftleftsecurity/overflowdb,8
okta/okta-oidc-android,1
davidb/scala-maven-plugin,1
junit-team/junit4,14
unclebob/fitnesse,19
connectbot/connectbot,1
cwensel/cascading,2
apache/jspwiki,19
jdbi/jdbi,10
apache/pig,3
apache/openjpa,7
apache/maven-release,1
apache/directory-studio,7
apache/maven-enforcer,2
qos-ch/slf4j,2
apache/xmlbeans,5
martint/jmxutils,5
sgothel/jogl,6
sgothel/gluegen,3
ervandew/eclim,4
awaitility/awaitility,2
braintree/braintree_java,2
jenkinsci/gerrit-trigger-plugin,6
cbeust/jcommander,1
jboss-modules/jboss-modules,4
weld/core,15
apache/karaf,5
square/retrofit,2
fasterxml/aalto-xml,2
errai/errai,63
kiegroup/jbpm,16
jmock-developers/jmock-library,4
mpatric/mp3agic,1
pholser/junit-quickcheck,4
rest-assured/rest-assured,6
abashev/vfs-s3,6
jenkinsci/github-plugin,2
jenkinsci/performance-plugin,7
jenkinsci/jira-plugin,4
jenkinsci/swarm-plugin,1
jenkinsci/subversion-plugin,3
jenkinsci/deploy-plugin,4
jenkinsci/mercurial-plugin,1
jenkinsci/parameterized-trigger-plugin,2
jenkinsci/log-parser-plugin,1
ops4j/org.ops4j.pax.logging,1
jenkinsci/timestamper-plugin,1
jenkinsci/fitnesse-plugin,1
jenkinsci/build-timeout-plugin,1
fasterxml/jackson-dataformat-xml,21
hallvard/plantuml,1
gresrun/jesque,1
apache/openwebbeans,5
jenkinsci/publish-over-ssh-plugin,1
arquillian/arquillian-graphene,9
kiegroup/droolsjbpm-integration,35
movingblocks/terasology,15
halfhp/androidplot,3
wocommunity/wonder,3
liveramp/jack,5
cmader/qskos,1
arquillian/arquillian-core,1
wocommunity/wolips,1
kong/unirest-java,12
knowm/yank,2
stoicflame/enunciate,1
simperium/simperium-android,5
mvel/mvel,5
aaberg/sql2o,2
nayuki/project-euler-solutions,4
liferay/liferay-ide,2
angryip/ipscan,2
jenkinsci/remoting,2
jetbrains/teamcity-nuget-support,3
jenkinsci/envinject-plugin,1
fluentlenium/fluentlenium,15
bytemanproject/byteman,1
mebigfatguy/fb-contrib,1
linqs/psl,2
querydsl/querydsl,11
spring-projects/spring-integration-samples,2
metawidget/metawidget,9
camsys/onebusaway-nyc,14
aeshell/aesh,2
lucmoreau/provtoolbox,14
labexp/osmtracker-android,1
bwaldvogel/mongo-java-server,1
groovy/groovy-core,13
opensagres/xdocreport,1
carrot2/carrot2,16
cloudfoundry/cf-java-client,12
usc-isi-i2/web-karma,2
globalbioticinteractions/globalbioticinteractions,18
neo4j-contrib/cypher-dsl,3
randomizedtesting/randomizedtesting,4
maxistar/textpad,1
greenrobot/greendao,5
jenkinsci/git-parameter-plugin,1
openmrs/openmrs-module-htmlformentry,7
jesperfj/force-rest-api,1
jfrog/bamboo-artifactory-plugin,1
resteasy/resteasy,22
apache/james-mime4j,5
restlet/restlet-framework-java,12
nuxeo/nuxeo,71
togglz/togglz,8
spring-projects/spring-webflow,1
mrniko/netty-socketio,1
boncey/flickr4java,2
dozermapper/dozer,5
hoijui/javaosc,3
jfxtras/jfxtras,3
tdunning/knn,1
marginallyclever/makelangelo-software,2
bkiers/liqp,5
wurstscript/wurstscript,3
smartdataanalytics/sparqlify,2
soartech/jsoar,4
jitlogic/zorka,3
xmlet/htmlflow,1
jetbrains/intellij-samples,2
takawitter/trie4j,4
dita-ot/dita-ot,21
anysoftkeyboard/anysoftkeyboard,3
sleberknight/zookeeper-samples,1
texasdigitallibrary/vireo,11
netflix/archaius,1
find-sec-bugs/find-sec-bugs,1
jknack/handlebars.java,2
jenkinsci/jacoco-plugin,1
openzipkin/zipkin,11
sirixdb/sirix,7
ops4j/org.ops4j.pax.jdbc,3
opacapp/opacclient,4
digital-preservation/droid,7
lemire/javafastpfor,1
ralscha/extdirectspring,6
sboesebeck/morphium,4
ron190/jsql-injection,3
ignatov/intellij-erlang,7
netflix/eureka,4
killbilling/recurly-java-library,1
vaadin/cdi,5
fasterxml/jackson-module-jsonschema,4
apache/drill,63
controlsystemstudio/cs-studio,19
wiglenet/wigle-wifi-wardriving,1
linkedin/parseq,4
jscep/jscep,1
mikera/vectorz,24
jdmonin/jsettlers2,15
uwetrottmann/tmdb-java,1
tntim96/jscover,2
coherence-community/oracle-bedrock,3
mkotsur/restito,3
dreamhead/moco,1
ovirt/ovirt-engine,86
sweble/sweble-wikitext,3
cucumber/cucumber-eclipse,2
neo4j/neo4j,189
dianping/cat,12
baqend/orestes-bloomfilter,1
addstarmc/minigames,1
marschall/memoryfilesystem,1
alluxio/alluxio,68
lwjgl/lwjgl3,1
ratpack/ratpack,2
spring-projects/spring-ws,1
cytoscape/cytoscape-impl,6
kairosdb/kairosdb,2
netflix/evcache,1
violetumleditor/violetumleditor,1
movingblocks/terasologylauncher,4
pubnub/java,15
btrplace/scheduler,4
elasticsoftwarefoundation/elasticactors,3
mmazi/rescu,1
kairosdb/kairosdb-client,1
jetbrains/commit-status-publisher,5
j256/ormlite-jdbc,1
authme/authmereloaded,13
impossibl/pgjdbc-ng,3
mongojack/mongojack,1
learnlib/automatalib,24
crotwell/taup,3
airlift/slice,1
xenon-middleware/xenon,12
openzipkin/brave,5
damienfremont/blog,1
javamoney/javamoney-lib,2
code4craft/webmagic,2
jitsi/libjitsi,1
windup/windup,14
leapcode/bitmask_android,6
arx-deidentifier/arx,3
restx/restx,6
metaborg/spoofax,1
opensourcebim/bimserver,2
gephi/graphstore,4
pkainulainen/spring-mvc-test-examples,1
googlemaps/android-maps-utils,3
jboss-javassist/javassist,1
rwth-acis/las2peer,1
javalite/javalite,3
openhft/chronicle-queue,3
uwolfer/gerrit-intellij-plugin,3
apache/deltaspike,6
mgarin/weblaf,9
apache/sis,18
mycelium-com/wallet-android,3
appnexus/mobile-sdk-android,10
apache/fluo,1
socrata/datasync,4
stanfordnlp/corenlp,7
tzaeschke/ode4j,1
cacheflowe/haxademic,2
spring-projects/spring-ldap,1
immutables/immutables,9
bumptech/glide,4
molgenis/systemsgenetics,1
hazelcast/hazelcast-simulator,11
b3dgs/lionengine,103
tomitribe/crest,1
europeana/corelib,8
kpavlov/fixio,1
jchambers/pushy,3
feedzai/pdb,2
komoot/photon,1
apiman/apiman,12
walokra/markdown-page-generator-plugin,2
michel-kraemer/gradle-download-task,1
oskariorg/oskari-server,10
michel-kraemer/citeproc-java,1
padreati/rapaio,13
jdereg/java-util,2
femr/femr,2
indeedeng/proctor,20
adoptopenjdk/jitwatch,6
jenkinsci/credentials-binding-plugin,1
adobe-consulting-services/acs-aem-commons,13
espertechinc/esper,8
zalando/riptide,2
choonster-minecraft-mods/testmod3,2
xtremexp/ut4x-converter,4
sundrio/sundrio,2
sebastiangoetz/slr-toolkit,2
neo4j/neo4j-java-driver,10
abstools/abstools,13
watson-developer-cloud/java-sdk,17
donaldlab/osprey3,7
minio/minio-java,1
dkpro/dkpro-core,11
confluentinc/kafka-connect-hdfs,1
refinitiv/real-time-sdk,1
tracecompass/tracecompass,13
mgm3746/garbagecat,1
eclab/mason,1
jvoicexml/jvoicexml,4
chatty/chatty,13
javamelody/javamelody,4
spineeventengine/core-java,19
rapla/rapla,1
inspire-software/yes-cart,16
ftsrg/theta,10
yawlfoundation/yawl,5
ngageoint/geopackage-android,4
ngageoint/geopackage-java,1
arianne/stendhal,19
consensusj/consensusj,1
linkedin/brooklin,4
scalecube/scalecube-services,11
luna-rs/luna,1
panda-lang/panda,1
teamnewpipe/newpipe,1
apache/freemarker,1
claeis/ili2db,5
ontologyportal/sigmakee,2
everit-org/json-schema,4
treasure-data/digdag,5
jpmml/jpmml-sklearn,1
beanshell/beanshell,6
relvaner/actor4j-core,1
jahlborn/jackcess,3
authzforce/core,4
zalando/nakadi,32
liveontologies/elk-reasoner,7
moreunit/moreunit-eclipse,13
collinsmith/riiablo,3
eclipse/elk,3
conveyal/r5,3
ev3dev-lang-java/ev3dev-lang-java,3
aicis/fresco,16
lexica/lexica,2
bootique/bootique,9
arianne/marauroa,2
camueller/smartapplianceenabler,3
leapframework/framework,5
fabric8io/fabric8-maven-plugin,7
davidmoten/rxjava-extras,3
dbs-leipzig/gradoop,14
builtbrokenmodding/icbm-classic,1
tls-attacker/tls-attacker,13
oxaliscommunity/oxalis,8
indigo-iam/iam,2
tencent/tencentkona-8,6
flightstats/hub,27
aquerr/eaglefactions,1
freeyourgadget/gadgetbridge,3
spoonlabs/astor,25
apache/calcite-avatica,5
apache/maven-dependency-plugin,2
liferay/liferay-blade-cli,12
objectbox/objectbox-java,1
jtablesaw/tablesaw,6
nextgenhealthcare/connect,6
drewnoakes/metadata-extractor,3
apache/commons-math,14
cliffclick/aa,1
wkgcass/vproxy,1
jfree/jfreechart,1
openwms/org.openwms,2
hpi-swa/trufflesqueak,4
diennea/herddb,3
faltenreich/diaguard,1
fauna/faunadb-jvm,1
keeps/dbptk-developer,5
networknt/light-codegen,1
jctools/jctools,3
exactpro/sailfish-core,1
eclipse/nebula,1
dimensionaldevelopment/dimdoors,1
dernasherbrezon/jradio,2
authorjapps/zerocode,1
spongepowered/sponge,3
innoxia/liliths-throne-public,1
adoptopenjdk/icedtea-web,36
reposense/reposense,6
jorelali/commandapi,3
unitsofmeasurement/indriya,2
davetcc/tcmenu,6
klaytn/caver-java,1
taskana/taskana,38
alovoa/alovoa,2
faforever/faf-java-api,4
mguessan/davmail,5
cqfn/jpeek,1
direwolf20-mc/buildinggadgets,1
neow3j/neow3j,17
aidanwhiteley/books,1
saalfeldlab/paintera,1
redhat-developer/rsp-server,2
ctripcorp/dal,3
jobrunr/jobrunr,5
instabug/instabug-react-native,1
cloudnetservice/cloudnet-v3,1
rlf/uskyblock,1
open-eid/siva,7
commercetools/commercetools-sync-java,32
knowsys/rulewerk,3
linkedin/iceberg,10
scada-lts/scada-lts,18
magento/magento2-phpstorm-plugin,8
box/mojito,7
eclipse/jkube,76
confluentinc/kafka-connect-storage-cloud,7
chris2018998/beecp,1
netcentric/accesscontroltool,2
rmlio/rmlmapper-java,4
sbabcoc/selenium-foundation,1
briar/briar,18
gaigresearch/tabletopgames,5
twitch4j/twitch4j,9
mzmine/mzmine3,2
stleary/json-java,4
almasb/fxgl,9
locationtech/jts,16
thombergs/code-examples,4
iandarwin/javasrc,1
ryansusana/elepy,13
jdi-testing/jdi-light,9
apache/maven-assembly-plugin,2
thehortonmachine/hortonmachine,6
aicp/frameworks_base,690
scireum/sirius-kernel,1
bsc-wdc/compss,4
genepi/cloudgene,2
wso2/testgrid,8
fedex81/helios,10
williamfiset/algorithms,1
google/data-transfer-project,16
remkop/picocli,11
federicoiosue/omni-notes,17
librepdf/openpdf,3
netflix/genie,9
knowm/xchart,2
countly/countly-sdk-android,4
apache/submarine,42
plan-player-analytics/plan,5
spinnaker/halyard,4
dekorateio/dekorate,10
artipie/artipie,10
manydesigns/portofino,10
azure/azure-iot-sdk-java,25
programmevitam/vitam,29
confluentinc/rest-utils,1
korpling/annis,2
wavefronthq/wavefront-proxy,3
confluentinc/kafka-connect-storage-common,1
openda-association/openda,4
wildmountainfarms/solarthing,1
factcast/factcast,8
web3j/web3j,17
googleapis/google-api-java-client,3
flowci/flow-core-x,4
teamnewpipe/newpipeextractor,5
weisj/darklaf,1
wso2/product-microgateway,2
skinsrestorer/skinsrestorerx,1
openhab/org.openhab.binding.zwave,1
skjolber/3d-bin-container-packing,4
ihtsdo/snowstorm,10
consensys/tessera,24
ohdsi/webapi,6
jitsi/jitsi-meet-torture,10
pietrobraione/jbse,1
klehmann/domino-jna,1
netarchivesuite/solrwayback,8
aika-algorithm/aika,2
apache/maven-resolver,1
usnistgov/iheos-toolkit2,15
ibi-group/datatools-server,65
pixelexperience/frameworks_base,831
osgi/osgi-test,2
tronprotocol/java-tron,23
discord4j/discord4j,3
fasterxml/jackson-dataformats-binary,11
microsoft/azure-tools-for-java,1
alphawallet/alpha-wallet-android,23
oaqa/flexneuart,1
cassandre-tech/cassandre-trading-bot,36
kobylynskyi/graphql-java-codegen,10
hazelcast/hazelcast-hibernate,3
pravega/pravega,13
vertaai/modeldb,3
syndesisio/syndesis,49
database-rider/database-rider,1
adorsys/keycloak-config-cli,2
eclipse/microprofile-fault-tolerance,6
googlecloudplatform/cloud-opensource-java,3
giscience/oshdb,5
smallrye/smallrye-fault-tolerance,1
lamsfoundation/lams,1
checkmarx-ltd/cx-flow,3
airyhq/airy,3
haifengl/smile,7
stargate/stargate,14
jenkinsci/workflow-job-plugin,1
epam/ngb,5
riverside-software/sonar-openedge,3
netflix/iep,1
blackducksoftware/synopsys-detect,102
datastax/dsbulk,7
deanhiller/webpieces,8
drftpd-ng/drftpd,4
adorsys/datasafe,3
openstack4j/openstack4j,1
terrier-org/terrier-core,3
aws-greengrass/aws-greengrass-nucleus,17
openanalytics/containerproxy,4
ebi-pf-team/interproscan,7
apache/maven-javadoc-plugin,7
compactmods/compactmachines,1
usdot-jpo-ode/jpo-ode,22
iexecblockchaincomputing/iexec-core,3
alfasoftware/morf,4
ome/openmicroscopy,59
apache/commons-numbers,1
scalecube/scalecube-cluster,1
aehrc/pathling,32
itsallcode/openfasttrace,10
wolfiabot/wolfia,3
thoughtworks/heartbeat,39
apache/dubbo-hessian-lite,1
provectus/kafka-ui,17
virtualsatellite/virtualsatellite4-core,48
microsoft/kafka-connect-cosmosdb,1
repast/repast.simphony,1
codeintelligencetesting/jazzer,2
graphwalker/graphwalker-project,7
gazeplay/gazeplay,8
suse/salt-netapi-client,3
axelor/axelor-open-platform,7
xdagger/xdagj,2
googleads/googleads-mobile-flutter,3
tinylog-org/tinylog,1
aya-prover/aya-dev,3
dromara/forest,2
vmware/alb-sdk,2
exadel-inc/etoolbox-authoring-kit,6
vlingo/xoom-examples,1
ge-high-assurance/verdict,1
theborakompanioni/bitcoin-spring-boot-starter,14
vaticle/typedb,168
tencent/tencentkona-11,64
rapiddweller/rapiddweller-benerator-ce,1
jenkinsci/workflow-durable-task-step-plugin,1
mcdcorp/opentest,14
jixxed/ed-odyssey-materials-helper,1
inovexcorp/mobi,8
linuxforhealth/hl7v2-fhir-converter,6
zebrunner/carina,18
ehrbase/fhir-bridge,1
microstream-one/microstream,1
egovernments/digit-oss,3
cmu-db/benchbase,2
mangoautomation/ma-core-public,4
marketcetera/marketcetera,22
apolloconfig/apollo,13
ribasco/async-gamequery-lib,1
yegor256/qulice,4
karatelabs/karate,6
openjdk/lilliput,82
woowacourse/prolog,35
androidx/media,25
wrensecurity/wrenam,7
logfellow/logstash-logback-encoder,4
mickleness/pumpernickel,3
openjdk/jdk8u,6
adoptium/jdk8u,6
xceptance/neodymium-library,3
baderlab/enrichmentmapapp,1
openjdk/crac,77
openedx/edx-app-android,6
genomiqueens/eoulsan,1
ctripcorp/drc,8
finos/spring-bot,5
wso2/transport-http,6
davidmoten/rtree2,1
tencent/tencentkona-17,73
dromara/hertzbeat,6
wynntils/artemis,5
camunda/zeebe-process-test,30
camunda/zeebe,461
star-whale/starwhale,6
matteobaccan/owner,26
fair-acc/chart-fx,5
ghost-chu/quickshop-hikari,2
c-otto/lnd-managej,3
microsoft/spring-cloud-azure,1
cloudsimplus/cloudsimplus,21
jakartaee/cdi-tck,3
pascal-lab/tai-e,28
adsabs/montysolr,1
deeplearning4j/deeplearning4j,24
eclipse-hono/hono,13
hdfgroup/hdfview,8
sigstore/sigstore-java,3
dashpay/dashj,22
lisa-analyzer/lisa,20
openapi-json-schema-tools/openapi-json-schema-generator,39
enioka-haute-couture/jqm,11
gitblit-org/gitblit,6
green-code-initiative/ecocode,2
unknowndomaingames/engine,1
jbx5/devious-client,8
jakartaee/nosql,1
hyphanet/fred,7
eclipse-aspectj/aspectj,6
verisimilitudex/dnanalyzer,1
assert-kth/sorald,25
apache/incubator-celeborn,2
testng-team/testng-eclipse,5
koushenhai/kcloud-platform-alibaba,2
ballerina-platform/module-ballerina-c2c,2
ballerina-platform/module-ballerina-persist,6
ballerina-platform/module-ballerina-sql,2
ballerina-platform/module-ballerina-task,1
jenkinsci/openstack-cloud-plugin,7
sunbird-lern/userorg-service,16
woowacourse-teams/2023-hang-log,13
vineflower/vineflower,5
serg-delft/andy,6
Sinytra/ForgifiedFabricAPI,12
NetEase/amoro,35
apache/incubator-paimon,5
railcraft-reborn/railcraft,1
oceanbase/odc,15
ldbc/ldbc_snb_interactive_v1_impls,2
hapifhir/hapi-hl7v2,10
apache/incubator-kie-kogito-examples,1
AutoMQ/automq-for-kafka,89
GoogleCloudPlatform/appengine-plugins,6
datastrato/gravitino,71
aws/glide-for-redis,8
wso2/andes,1
polymorphicshade/Tubular,1
tink-crypto/tink,18
apache/logging-flume,7
apache/incubator-amoro,35
winery/winery,1
apache/parquet-java,23
cryostatio/cryostat-legacy,57
hngprojects/hng_boilerplate_java_web,1
matsim-org/pt2matsim,2
fesh0r/fernflower,1
jagrosh/musicbot,1
sofastack/sofa-registry,10
jenkinsci/bitbucket-branch-source-plugin,1
confluence-publisher/confluence-publisher,3
pgbulkinsert/pgbulkinsert,2
uber/cadence-java-client,2
jwplayer/southpaw,1
minecraftforge/fernflower,1
growingio/growingio-sdk-android-autotracker,1
messaginghub/pooled-jms,1
auth0/auth0-java-mvc-common,3
devan-kerman/arrp,1
launchdarkly/react-native-client-sdk,2
hyperledger/fabric-sdk-java,2
alibaba/smartengine,1
googlecloudplatform/pubsub,2
huobirdcenter/huobi_java,1
fabricmc/enigma,2
apache/mnemonic,2
eclipse/microprofile-jwt-auth,1
aws/random-cut-forest-by-aws,6
bazaarvoice/emodb,2
codice/alliance,3
eclipse/dash-licenses,3
hantsy/spring-reactive-jwt-sample,5
dynamic-datasource/dynamic-datasource-samples,1
doctore/spring5microservices,1
google/open-location-code,1
mojang/brigadier,1
sofastack/sofa-jraft,11
spinnaker/kayenta,5
spring-cloud/spring-cloud-stream-samples,1
iluwatar/30-seconds-of-java,4
reactor/reactor-kafka,3
amplitude/amplitude-android,1
braintree/braintree-android-drop-in,12
aws/aws-xray-sdk-java,1
reportportal/agent-java-testng,5
origin-energy/java-snapshot-testing,2
mapbox/mapbox-java,2
patrickfav/bcrypt,2
envoyproxy/java-control-plane,1
vandeseer/easytable,6
spinnaker/fiat,3
micronaut-projects/micronaut-graphql,1
ketola/jlibra,3
abstracta/jmeter-java-dsl,12
strimzi/strimzi-kafka-oauth,6
yubico/yubikit-android,7
abapgit/adt_frontend,3
ibm-messaging/kafka-connect-mq-sink,1
3redronin/mu-server,4
curious-odd-man/rgxgen,3
salesforce/apollo,35
sergueik/selenium_cdp,18
aws-cloudformation/aws-cloudformation-resource-providers-cloudformation,1
google/flogger,1
pgjdbc/r2dbc-postgresql,1
shazam/fork,1
allure-framework/allure-java,1
junit-pioneer/junit-pioneer,3
inspectit/inspectit-ocelot,16
stamp-project/dspot,69
tidb-incubator/tibigdata,2
azure/azure-functions-java-worker,1
leanplum/leanplum-android-sdk,12
linkedin/avro-util,4
jzheng2017/spotify-web-api-wrapper,1
netty/netty-incubator-codec-http3,2
dustinkredmond/fxtrayicon,1
alibaba/sentinel,8
stellar/java-stellar-sdk,3
extent-framework/extentreports-java,1
myzhan/locust4j,1
kousen/reactive-spring,1
citrusframework/yaks,3
oracle/tribuo,18
spring-projects/spring-vault,1
