level,refactoring_type,test_smell,total_pairs,improvements,degradations,no_changes,improvement_rate,degradation_rate,change_rate,wilcoxon_stat,p_value,effect_size_r,p_value_corrected,significant_corrected
file,Implicit Setup,Verbose Test,8,0,0,8,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Inline Assertion,Assertion Roulette,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Inline Assertion,Conditional Test Logic,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Inline Assertion,Constructor Initialization,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Inline Assertion,Default Test,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Inline Assertion,Dependent Test,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Inline Assertion,Duplicate Assert,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Inline Assertion,Eager Test,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Inline Assertion,EmptyTest,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Inline Assertion,Exception Catching Throwing,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Inline Assertion,General Fixture,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Inline Assertion,IgnoredTest,5,3,0,2,60.0,0.0,60.0,0.0,0.08326451666355039,-0.7745966692414835,0.957522984356802,False
file,Inline Assertion,Lazy Test,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Inline Assertion,Magic Number Test,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Inline Assertion,Mystery Guest,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Inline Assertion,NumberOfMethods,5,5,0,0,100.0,0.0,100.0,0.0,0.0625,-0.8330390158819877,0.8632474229384923,False
file,Inline Assertion,Print Statement,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Inline Assertion,Redundant Assertion,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Inline Assertion,Resource Optimism,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Inline Assertion,Sensitive Equality,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Inline Assertion,Sleepy Test,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Inline Assertion,Unknown Test,5,3,0,2,60.0,0.0,60.0,0.0,0.08326451666355039,-0.7745966692414835,0.957522984356802,False
file,Inline Assertion,Verbose Test,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Parameterized Test,Assertion Roulette,13,6,0,7,46.15384615384615,0.0,46.15384615384615,0.0,0.025596805385948558,0.6191216388163047,0.6847133912306882,False
file,Parameterized Test,Conditional Test Logic,13,2,3,8,15.384615384615385,23.076923076923077,38.46153846153847,5.0,0.4795001221869535,0.19611613513818404,1.0,False
file,Parameterized Test,Constructor Initialization,13,0,2,11,0.0,15.384615384615385,15.384615384615385,0.0,0.15729920705028505,0.39223227027636814,0.9664538613492877,False
file,Parameterized Test,Default Test,13,0,0,13,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Parameterized Test,Dependent Test,13,0,0,13,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Parameterized Test,Duplicate Assert,13,1,0,12,7.6923076923076925,0.0,7.6923076923076925,0.0,0.31731050786291415,0.2773500981126145,1.0,False
file,Parameterized Test,Eager Test,13,3,0,10,23.076923076923077,0.0,23.076923076923077,0.0,0.10880943004054569,0.4447495899966607,0.957522984356802,False
file,Parameterized Test,EmptyTest,13,0,0,13,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Parameterized Test,Exception Catching Throwing,13,4,3,6,30.76923076923077,23.076923076923077,53.84615384615385,6.0,0.17241510261138115,0.3784399334330128,0.9664538613492877,False
file,Parameterized Test,General Fixture,13,4,0,9,30.76923076923077,0.0,30.76923076923077,0.0,0.05878172135535887,0.5241424183609592,0.8632474229384923,False
file,Parameterized Test,IgnoredTest,13,2,1,10,15.384615384615385,7.6923076923076925,23.076923076923077,1.5,0.4142161782425251,0.22645540682891915,1.0,False
file,Parameterized Test,Lazy Test,13,3,0,10,23.076923076923077,0.0,23.076923076923077,0.0,0.10247043485974941,0.45291081365783836,0.957522984356802,False
file,Parameterized Test,Magic Number Test,13,5,1,7,38.46153846153847,7.6923076923076925,46.15384615384615,1.0,0.04520135297652212,0.5554700788944518,0.8632474229384923,False
file,Parameterized Test,Mystery Guest,13,0,0,13,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Parameterized Test,NumberOfMethods,13,7,4,2,53.84615384615385,30.76923076923077,84.61538461538461,17.0,0.15199599099260785,-0.39730865819689604,0.9664538613492877,False
file,Parameterized Test,Print Statement,13,0,0,13,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Parameterized Test,Redundant Assertion,13,0,0,13,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Parameterized Test,Resource Optimism,13,1,0,12,7.6923076923076925,0.0,7.6923076923076925,0.0,0.31731050786291415,0.2773500981126145,1.0,False
file,Parameterized Test,Sensitive Equality,13,1,0,12,7.6923076923076925,0.0,7.6923076923076925,0.0,0.31731050786291415,0.2773500981126145,1.0,False
file,Parameterized Test,Sleepy Test,13,0,0,13,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Parameterized Test,Unknown Test,13,1,0,12,7.6923076923076925,0.0,7.6923076923076925,0.0,0.31731050786291415,0.2773500981126145,1.0,False
file,Parameterized Test,Verbose Test,13,0,0,13,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Prebuilt Fixture,Assertion Roulette,22,4,3,15,18.181818181818183,13.636363636363635,31.818181818181817,10.0,0.49508575626006945,0.14545454545454545,1.0,False
file,Prebuilt Fixture,Conditional Test Logic,22,3,0,19,13.636363636363635,0.0,13.636363636363635,0.0,0.08326451666355039,0.36927447293799825,0.957522984356802,False
file,Prebuilt Fixture,Constructor Initialization,22,0,0,22,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Prebuilt Fixture,Default Test,22,0,0,22,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Prebuilt Fixture,Dependent Test,22,0,0,22,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Prebuilt Fixture,Duplicate Assert,22,1,1,20,4.545454545454546,4.545454545454546,9.090909090909092,1.0,0.6547208460185769,0.09534625892455927,1.0,False
file,Prebuilt Fixture,Eager Test,22,0,0,22,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Prebuilt Fixture,EmptyTest,22,0,0,22,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Prebuilt Fixture,Exception Catching Throwing,22,0,4,18,0.0,18.181818181818183,18.181818181818183,0.0,0.05878172135535887,0.4029114820126901,0.8632474229384923,False
file,Prebuilt Fixture,General Fixture,22,0,1,21,0.0,4.545454545454546,4.545454545454546,0.0,0.31731050786291415,0.21320071635561041,1.0,False
file,Prebuilt Fixture,IgnoredTest,22,0,0,22,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Prebuilt Fixture,Lazy Test,22,0,1,21,0.0,4.545454545454546,4.545454545454546,0.0,0.31731050786291415,0.21320071635561041,1.0,False
file,Prebuilt Fixture,Magic Number Test,22,0,4,18,0.0,18.181818181818183,18.181818181818183,0.0,0.05878172135535887,0.4029114820126901,0.8632474229384923,False
file,Prebuilt Fixture,Mystery Guest,22,0,0,22,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Prebuilt Fixture,NumberOfMethods,22,0,9,13,0.0,40.909090909090914,40.909090909090914,0.0,0.006956476135331761,0.5754118154485101,0.3366934449500572,False
file,Prebuilt Fixture,Print Statement,22,0,0,22,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Prebuilt Fixture,Redundant Assertion,22,0,0,22,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Prebuilt Fixture,Resource Optimism,22,0,1,21,0.0,4.545454545454546,4.545454545454546,0.0,0.31731050786291415,0.21320071635561041,1.0,False
file,Prebuilt Fixture,Sensitive Equality,22,0,0,22,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Prebuilt Fixture,Sleepy Test,22,0,0,22,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Prebuilt Fixture,Unknown Test,22,0,1,21,0.0,4.545454545454546,4.545454545454546,0.0,0.31731050786291415,0.21320071635561041,1.0,False
file,Prebuilt Fixture,Verbose Test,22,0,0,22,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Split Test Method,Assertion Roulette,34,2,11,21,5.88235294117647,32.35294117647059,38.23529411764706,12.0,0.01186151155651356,0.43153122545162664,0.47841429944604696,False
file,Split Test Method,Conditional Test Logic,34,0,4,30,0.0,11.76470588235294,11.76470588235294,0.0,0.0633177868300456,0.3184648776492411,0.8632474229384923,False
file,Split Test Method,Constructor Initialization,34,0,0,34,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Split Test Method,Default Test,34,0,0,34,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Split Test Method,Dependent Test,34,0,0,34,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Split Test Method,Duplicate Assert,34,23,0,11,67.64705882352942,0.0,67.64705882352942,0.0,2.3689218206532182e-05,-0.7249140044735349,0.002866395402990394,True
file,Split Test Method,Eager Test,34,1,4,29,2.941176470588235,11.76470588235294,14.705882352941178,1.5,0.10405923452892792,0.27876839611480914,0.957522984356802,False
file,Split Test Method,EmptyTest,34,0,0,34,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Split Test Method,Exception Catching Throwing,34,6,14,14,17.647058823529413,41.17647058823529,58.82352941176471,96.0,0.734708044291658,0.058115639255146595,1.0,False
file,Split Test Method,General Fixture,34,0,2,32,0.0,5.88235294117647,5.88235294117647,0.0,0.17971249487899976,0.23008949665421116,0.9664538613492877,False
file,Split Test Method,IgnoredTest,34,0,1,33,0.0,2.941176470588235,2.941176470588235,0.0,0.31731050786291415,0.17149858514250882,1.0,False
file,Split Test Method,Lazy Test,34,0,4,30,0.0,11.76470588235294,11.76470588235294,0.0,0.06788915486182899,0.3131121455425748,0.8646934461348745,False
file,Split Test Method,Magic Number Test,34,0,32,2,0.0,94.11764705882352,94.11764705882352,0.0,7.46060569114198e-07,0.8487418842089252,0.0001805466577256359,True
file,Split Test Method,Mystery Guest,34,0,22,12,0.0,64.70588235294117,64.70588235294117,0.0,3.1106791438833405e-05,0.7143273939241601,0.0030111374112790734,True
file,Split Test Method,NumberOfMethods,34,0,34,0,0.0,100.0,100.0,0.0,1.1641532182693481e-10,1.1051256540523262,5.634501576423645e-08,True
file,Split Test Method,Print Statement,34,0,0,34,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Split Test Method,Redundant Assertion,34,0,0,34,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Split Test Method,Resource Optimism,34,0,1,33,0.0,2.941176470588235,2.941176470588235,0.0,0.31731050786291415,0.17149858514250882,1.0,False
file,Split Test Method,Sensitive Equality,34,0,12,22,0.0,35.294117647058826,35.294117647058826,0.0,0.0005320055051392492,0.5940885257860046,0.032186333060924575,True
file,Split Test Method,Sleepy Test,34,0,0,34,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Split Test Method,Unknown Test,34,0,1,33,0.0,2.941176470588235,2.941176470588235,0.0,0.31731050786291415,0.17149858514250882,1.0,False
file,Split Test Method,Verbose Test,34,0,0,34,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Test Helper,Assertion Roulette,5,1,0,4,20.0,0.0,20.0,0.0,0.31731050786291415,0.44721359549995787,1.0,False
file,Test Helper,Conditional Test Logic,5,1,1,3,20.0,20.0,40.0,1.0,0.6547208460185769,0.20000000000000007,1.0,False
file,Test Helper,Constructor Initialization,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Test Helper,Default Test,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Test Helper,Dependent Test,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Test Helper,Duplicate Assert,5,1,0,4,20.0,0.0,20.0,0.0,0.31731050786291415,0.44721359549995787,1.0,False
file,Test Helper,Eager Test,5,1,1,3,20.0,20.0,40.0,1.0,0.6547208460185769,0.20000000000000007,1.0,False
file,Test Helper,EmptyTest,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Test Helper,Exception Catching Throwing,5,1,0,4,20.0,0.0,20.0,0.0,0.31731050786291415,0.44721359549995787,1.0,False
file,Test Helper,General Fixture,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Test Helper,IgnoredTest,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Test Helper,Lazy Test,5,1,0,4,20.0,0.0,20.0,0.0,0.31731050786291415,0.44721359549995787,1.0,False
file,Test Helper,Magic Number Test,5,1,1,3,20.0,20.0,40.0,1.0,0.6547208460185769,0.20000000000000007,1.0,False
file,Test Helper,Mystery Guest,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Test Helper,NumberOfMethods,5,2,3,0,40.0,60.0,100.0,6.0,0.8125,0.10608000817310125,1.0,False
file,Test Helper,Print Statement,5,1,0,4,20.0,0.0,20.0,0.0,0.31731050786291415,0.44721359549995787,1.0,False
file,Test Helper,Redundant Assertion,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Test Helper,Resource Optimism,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Test Helper,Sensitive Equality,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Test Helper,Sleepy Test,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Test Helper,Unknown Test,5,1,0,4,20.0,0.0,20.0,0.0,0.31731050786291415,0.44721359549995787,1.0,False
file,Test Helper,Verbose Test,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Verification Method,Assertion Roulette,5,2,0,3,40.0,0.0,40.0,0.0,0.17971249487899976,0.6000000000000001,0.9664538613492877,False
file,Verification Method,Conditional Test Logic,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
