repository_name,repository_url,commit_id,parent_commit_id,commit_url,commit_date,changed_files_count,total_addition_lines,total_deletions_lines
dita-ot/dita-ot,https://github.com/dita-ot/dita-ot,0ffdfe45362559a28ec7edf3371add90bed4fdcb,a18e2c4d6769d65871118293908c26a9f14b21a2,https://github.com/dita-ot/dita-ot/commit/0ffdfe45362559a28ec7edf3371add90bed4fdcb,Sat Aug 05 17:09:19 CEST 2023,1,25,127
agrestio/agrest,https://github.com/agrestio/agrest,828f993e3312fa246cfdb9bb6cf33a6728b08863,48be2e3a3be51123a67aa8b39ad656a301fa7f1f,https://github.com/agrestio/agrest/commit/828f993e3312fa246cfdb9bb6cf33a6728b08863,Sun Apr 19 08:40:35 CEST 2020,3,385,241
pixelexperience/frameworks_base,https://github.com/pixelexperience/frameworks_base,11ac7831e3ad143a2337953487b69f5a78988dc6,7ca3a25223b43b5acdfa1fd44444073ee649bcdc,https://github.com/pixelexperience/frameworks_base/commit/11ac7831e3ad143a2337953487b69f5a78988dc6,Tue Feb 09 21:09:25 CET 2021,1,56,64
tronprotocol/java-tron,https://github.com/tronprotocol/java-tron,6db67ef7080552f4d2d8bf22bbc0fecc6ea595c6,13a89bea2e3733f2c5408338a6ace1dc52ad364c,https://github.com/tronprotocol/java-tron/commit/6db67ef7080552f4d2d8bf22bbc0fecc6ea595c6,Fri Jan 19 09:42:19 CET 2018,7,179,176
ftsrg/theta,https://github.com/ftsrg/theta,fc1af6246a233c2603cc7e97ccdc4b522b514ca8,6d8f562f18794aa8247de6993ebe4db719b1146a,https://github.com/ftsrg/theta/commit/fc1af6246a233c2603cc7e97ccdc4b522b514ca8,Tue Oct 13 11:17:18 CEST 2020,1,7,36
agrestio/agrest,https://github.com/agrestio/agrest,d008c711e908249ce22946ccba6ea3d99c0520cc,82ab493fdb43c0a6f7caa36345413fba4f2526a8,https://github.com/agrestio/agrest/commit/d008c711e908249ce22946ccba6ea3d99c0520cc,Sat Apr 18 16:44:22 CEST 2020,1,159,71
callforsanity/gaalop,https://github.com/callforsanity/gaalop,d2781ae7353c5c2682b0dd175c6348c6f3a95ba0,b3b34bc50522611a96674ad9c5ae9fc8a73cc967,https://github.com/callforsanity/gaalop/commit/d2781ae7353c5c2682b0dd175c6348c6f3a95ba0,Thu Sep 09 12:11:42 CEST 2010,3,246,166
oskariorg/oskari-server,https://github.com/oskariorg/oskari-server,116d6b323d4d9010fc212d1d9bd3109c4dc62556,26e62c9df83055724436ed468f5551fd8c498dd7,https://github.com/oskariorg/oskari-server/commit/116d6b323d4d9010fc212d1d9bd3109c4dc62556,Tue Jun 11 15:39:41 CEST 2019,1,36,8
mangstadt/ez-vcard,https://github.com/mangstadt/ez-vcard,dbd2518ee5bf6668bfa163fc44f7d6eb23592c3d,83d1e4b5cc52c6b9d0a0968df16731c5f519c3c0,https://github.com/mangstadt/ez-vcard/commit/dbd2518ee5bf6668bfa163fc44f7d6eb23592c3d,Sat Jan 19 15:46:50 CET 2013,3,58,45
b3dgs/lionengine,https://github.com/b3dgs/lionengine,c097023a50bf1b198a584e78ef6728a66bb25b01,344328b2d6c0e7ac373d8f02474e8642ce27e975,https://github.com/b3dgs/lionengine/commit/c097023a50bf1b198a584e78ef6728a66bb25b01,Sun Apr 22 17:32:37 CEST 2018,1,4,3
google/exoplayer,https://github.com/google/exoplayer,78c4cb74ea3ec0076bb17307b4850dce3b733b56,1687f1653eadc4eb22177f029d27b5179c2cbf5e,https://github.com/google/exoplayer/commit/78c4cb74ea3ec0076bb17307b4850dce3b733b56,Mon May 22 17:22:10 CEST 2017,2,28,28
tronprotocol/java-tron,https://github.com/tronprotocol/java-tron,aad76e91d5a63281f8f7b510f9bc36472227fa02,3a6f9cbe60a7c420b6d8acc4859c34f8f1fcf095,https://github.com/tronprotocol/java-tron/commit/aad76e91d5a63281f8f7b510f9bc36472227fa02,Tue Apr 06 16:58:24 CEST 2021,1,354,407
arnaudroger/simpleflatmapper,https://github.com/arnaudroger/simpleflatmapper,dfe9401b13ff55ae9e523f3194b08930b41bb768,23c6edcf7fe331cfa6967b9b577385f9af21f3e4,https://github.com/arnaudroger/simpleflatmapper/commit/dfe9401b13ff55ae9e523f3194b08930b41bb768,Tue Sep 06 23:52:58 CEST 2016,1,1,1
authzforce/core,https://github.com/authzforce/core,d0e7d89a8ecd43b0cb1280916a11921613b84dae,18ea1943884f904e859d7c9e772cb083d775b28d,https://github.com/authzforce/core/commit/d0e7d89a8ecd43b0cb1280916a11921613b84dae,Thu Nov 28 17:05:13 CET 2013,2,45,29
flightstats/hub,https://github.com/flightstats/hub,20351c7f6fc61a453fd9d956205df0eb712af15b,60bb294a8c1e52e804c6a25796ef11d70a3316a7,https://github.com/flightstats/hub/commit/20351c7f6fc61a453fd9d956205df0eb712af15b,Thu Jan 18 02:09:30 CET 2018,1,14,40
camunda/zeebe,https://github.com/camunda/zeebe,c400d408b87ea6c5adac21f9ab295089e1716687,471c1c8072f4b6e0d9da5dc4eda4d3758f80bff4,https://github.com/camunda/zeebe/commit/c400d408b87ea6c5adac21f9ab295089e1716687,Thu Sep 21 11:29:13 CEST 2023,1,83,73
tink-crypto/tink,https://github.com/tink-crypto/tink,73ae6921db4290308af02c5f2e08049781049ada,3a0defd4a7a7eaa588ea7b9642fc941b63abbd8f,https://github.com/tink-crypto/tink/commit/73ae6921db4290308af02c5f2e08049781049ada,Mon Aug 31 19:46:39 CEST 2020,1,122,49
swagger-api/swagger-inflector,https://github.com/swagger-api/swagger-inflector,e717cec25bc68012a8746224d8be99bd1ba13485,9b93609f4fab4d7ef239e93c76495bcc33084710,https://github.com/swagger-api/swagger-inflector/commit/e717cec25bc68012a8746224d8be99bd1ba13485,Fri Mar 09 16:02:17 CET 2018,1,12,0
C2SP/wycheproof,https://github.com/C2SP/wycheproof,5edcff5e9eb449503104721c4bbdab82ae0107a1,317b77a267a86012cbbe52e283100a1a2efd318e,https://github.com/C2SP/wycheproof/commit/5edcff5e9eb449503104721c4bbdab82ae0107a1,Wed Aug 17 11:14:01 CEST 2022,1,90,86
camunda/zeebe,https://github.com/camunda/zeebe,56125a4b6eb15a427933013100460569fd58c49c,9c1daf9d0307ba8847021b59fe9b8d486effc6a6,https://github.com/camunda/zeebe/commit/56125a4b6eb15a427933013100460569fd58c49c,Mon Aug 30 08:33:29 CEST 2021,1,6,52
ibi-group/datatools-server,https://github.com/ibi-group/datatools-server,6256c56f7f65b02794cb40d67ff86efad605a32c,942e3e6298cce688a74065509c1cbac0e88e1a07,https://github.com/ibi-group/datatools-server/commit/6256c56f7f65b02794cb40d67ff86efad605a32c,Wed Nov 24 16:38:19 CET 2021,1,14,20
gresrun/jesque,https://github.com/gresrun/jesque,d20099f1e12041501c27d271040fa53f66855a6b,29e0c30a29060a255c4822bec632bb731818cf33,https://github.com/gresrun/jesque/commit/d20099f1e12041501c27d271040fa53f66855a6b,Thu Mar 10 06:06:10 CET 2011,2,49,35
alluxio/alluxio,https://github.com/alluxio/alluxio,048f71b2f721c6e3fcce4d4b13db516774706974,dcb0722254b195632f8bbf1587d90e2d87838db5,https://github.com/alluxio/alluxio/commit/048f71b2f721c6e3fcce4d4b13db516774706974,Fri Jan 08 01:13:30 CET 2016,5,181,178
virtualsatellite/virtualsatellite4-core,https://github.com/virtualsatellite/virtualsatellite4-core,109648248947e1ca9ae2fb7cef199569962fe0a0,0db4293660386d07cce867698eba8876387da66a,https://github.com/virtualsatellite/virtualsatellite4-core/commit/109648248947e1ca9ae2fb7cef199569962fe0a0,Wed Jul 31 11:04:48 CEST 2019,1,47,40
pascal-lab/tai-e,https://github.com/pascal-lab/tai-e,5966f64b30fda9d8abe0beec801b20f73f8711d6,1c891a048dce1e7dc2555b47fb26d84019593e32,https://github.com/pascal-lab/tai-e/commit/5966f64b30fda9d8abe0beec801b20f73f8711d6,Tue Feb 09 10:44:39 CET 2021,1,23,9
cloudsimplus/cloudsimplus,https://github.com/cloudsimplus/cloudsimplus,f8ae382bc5b9348cf2eb0acde2375ea69a029f7e,d3ce78faaabd17ce78768e5f7d671fd668931580,https://github.com/cloudsimplus/cloudsimplus/commit/f8ae382bc5b9348cf2eb0acde2375ea69a029f7e,Mon Oct 04 16:26:29 CEST 2021,1,1,1
itext/itextpdf,https://github.com/itext/itextpdf,24a6701ad3e9c253c3dc82ca681794d7e2c36795,0c644f9d2efa8c7b3f15eec30cfa72b09f8afdcf,https://github.com/itext/itextpdf/commit/24a6701ad3e9c253c3dc82ca681794d7e2c36795,Wed Mar 09 11:21:34 CET 2016,1,1,1
spotify/dbeam,https://github.com/spotify/dbeam,fd81c05f3522a5d43a79cd90207b94fb842588eb,fed774d7e98e0b0077619c795857710ac1c49686,https://github.com/spotify/dbeam/commit/fd81c05f3522a5d43a79cd90207b94fb842588eb,Mon Mar 07 11:24:44 CET 2022,2,100,103
apache/drill,https://github.com/apache/drill,0c3bad9803c4b8fbc82da889ea434ecbfd49083b,0dde773b7f7a56fda4490f98175d71271b10bf41,https://github.com/apache/drill/commit/0c3bad9803c4b8fbc82da889ea434ecbfd49083b,Mon Jun 09 19:25:41 CEST 2014,2,385,335
google/wycheproof,https://github.com/google/wycheproof,a680a9a2a1452dbd4f3e87f6234ffb863d555f1f,c56c5a3899eef416d9d0f4d51ca83085a30f2ac3,https://github.com/google/wycheproof/commit/a680a9a2a1452dbd4f3e87f6234ffb863d555f1f,Thu Nov 24 12:29:18 CET 2022,1,293,201
aicp/frameworks_base,https://github.com/aicp/frameworks_base,fbbf13e1fc234122224142d419b638fc287a65e9,c042e448136d42f98bc45a7028fdb36713ff51dc,https://github.com/aicp/frameworks_base/commit/fbbf13e1fc234122224142d419b638fc287a65e9,Fri Apr 24 09:47:24 CEST 2020,1,21,32
camunda/zeebe,https://github.com/camunda/zeebe,5345c40c1f3c0a0eaf3014b80d934dbce356450c,53800ccb07c9e517edefd5f9d1673b5cf75525c0,https://github.com/camunda/zeebe/commit/5345c40c1f3c0a0eaf3014b80d934dbce356450c,Mon Jun 26 09:07:04 CEST 2023,1,3,2
ehcache/sizeof,https://github.com/ehcache/sizeof,a05d23c98e3d85b557c21f3c55bfe4266bed9642,8373da4872720c769b31801fc19ec144ae1ed89a,https://github.com/ehcache/sizeof/commit/a05d23c98e3d85b557c21f3c55bfe4266bed9642,Thu Feb 13 20:47:20 CET 2014,1,68,0
camunda/zeebe,https://github.com/camunda/zeebe,8fbbf3643ac5dcdca92ae17fac1360994d1999ff,2ae95bbb465f656e386074ef8f5ad878a8771b2d,https://github.com/camunda/zeebe/commit/8fbbf3643ac5dcdca92ae17fac1360994d1999ff,Wed Jun 14 11:43:02 CEST 2023,1,72,0
flightstats/hub,https://github.com/flightstats/hub,d5d552310769189444445761205ce826fa5387f6,01141080ab9ebe4588699a6ae780d30e7800987d,https://github.com/flightstats/hub/commit/d5d552310769189444445761205ce826fa5387f6,Wed Jan 23 03:00:00 CET 2019,2,4,18
stargate/stargate,https://github.com/stargate/stargate,d343267977609b977cd3fa33dde60aab4dcf7a47,a8f0f12d55b53b62c4a97ef72b87f47c268f8228,https://github.com/stargate/stargate/commit/d343267977609b977cd3fa33dde60aab4dcf7a47,Wed Feb 02 01:56:33 CET 2022,2,972,930
tencent/tencentkona-17,https://github.com/tencent/tencentkona-17,31c128ef22442527503ebf180b3feca3701cb6a0,72a2ac8b8bbf2f174fd574bad6bc3920b9477069,https://github.com/tencent/tencentkona-17/commit/31c128ef22442527503ebf180b3feca3701cb6a0,Thu May 03 13:18:22 CEST 2018,8,3208,2781
camunda/zeebe,https://github.com/camunda/zeebe,4a3b6e226018e4cee5386da7c9cfc12c61248e37,43ce0181e7255c5b00c6c07fe7fccbe48ca4888e,https://github.com/camunda/zeebe/commit/4a3b6e226018e4cee5386da7c9cfc12c61248e37,Wed Aug 24 06:33:32 CEST 2022,1,12,12
mangstadt/ez-vcard,https://github.com/mangstadt/ez-vcard,141ef259bab778ee95085fce2e932b26e323a0da,92ce5fbc060ba0bed24567f383c1ebc9ca9aee97,https://github.com/mangstadt/ez-vcard/commit/141ef259bab778ee95085fce2e932b26e323a0da,Thu Aug 01 23:25:25 CEST 2013,8,137,391
spotify/dbeam,https://github.com/spotify/dbeam,2ad67dc4d0b79a04c62d107a07c8534f13636eb3,02e2a67d6153ddc43462b043090138aa455a4890,https://github.com/spotify/dbeam/commit/2ad67dc4d0b79a04c62d107a07c8534f13636eb3,Thu Jan 09 22:38:25 CET 2020,1,49,10
camunda/zeebe,https://github.com/camunda/zeebe,7b8ad3523fb18f7f8e5999ec018a40d1d85a3325,45329bc07831010d02777697f221732b6020008c,https://github.com/camunda/zeebe/commit/7b8ad3523fb18f7f8e5999ec018a40d1d85a3325,Mon Aug 30 16:20:00 CEST 2021,1,1,4
camunda/zeebe-process-test,https://github.com/camunda/zeebe-process-test,8ca3502b780282adeb382c389c3d2b6c84117d53,ff305d4be652968bace8a626a78c66b6ffbcf77f,https://github.com/camunda/zeebe-process-test/commit/8ca3502b780282adeb382c389c3d2b6c84117d53,Thu Jul 07 16:45:49 CEST 2022,1,48,53
google/wycheproof,https://github.com/google/wycheproof,ca5fdffb1ab659adbe474ff45b47cad6ed4aec11,b9bab524415679dbdfc0bb19747eb1c3920977b0,https://github.com/google/wycheproof/commit/ca5fdffb1ab659adbe474ff45b47cad6ed4aec11,Thu Dec 01 17:07:20 CET 2022,1,309,193
ovirt/ovirt-engine,https://github.com/ovirt/ovirt-engine,e4fe9b7eb24ddb0e81bbecc96562a42e0627ea28,1e7fe4d305f6f2b2bce02e611965b812aa71ad5b,https://github.com/ovirt/ovirt-engine/commit/e4fe9b7eb24ddb0e81bbecc96562a42e0627ea28,Tue Sep 05 12:45:10 CEST 2017,1,31,0
movingblocks/terasology,https://github.com/movingblocks/terasology,625cd1060e4358db3725267459dca5ab0129657d,354e746c1b872be72cec99b2305e0357b3660865,https://github.com/movingblocks/terasology/commit/625cd1060e4358db3725267459dca5ab0129657d,Tue Sep 22 16:56:52 CEST 2020,1,0,4
ibi-group/datatools-server,https://github.com/ibi-group/datatools-server,0751bdf37da809e1f9ade79dafbe1042d3e0ee2f,59e1cd80ee161dd6da3d669f4449002dc953a1ab,https://github.com/ibi-group/datatools-server/commit/0751bdf37da809e1f9ade79dafbe1042d3e0ee2f,Fri May 19 12:54:47 CEST 2023,1,27,9
adobe-consulting-services/acs-aem-commons,https://github.com/adobe-consulting-services/acs-aem-commons,becfe322938d7348a2789b58b79731d14e5fbb2f,b0d738c96d86140a34ae6ef63189c95f09319343,https://github.com/adobe-consulting-services/acs-aem-commons/commit/becfe322938d7348a2789b58b79731d14e5fbb2f,Tue Jan 15 16:03:59 CET 2019,1,84,47
googleapis/google-api-java-client,https://github.com/googleapis/google-api-java-client,3861e93427de0674a299e78ac1719e10b59ca88f,7af7866fa2aacf22a14d941eb4086ffa8a279648,https://github.com/googleapis/google-api-java-client/commit/3861e93427de0674a299e78ac1719e10b59ca88f,Tue Mar 14 11:29:19 CET 2017,1,14,6
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,0940d1581afe71127b58094e57af2eb604e7c2bb,e915d987243dc5c750ed90c2463ea15b8aa22fd6,https://github.com/blackducksoftware/synopsys-detect/commit/0940d1581afe71127b58094e57af2eb604e7c2bb,Fri Jan 28 18:53:30 CET 2022,5,11,26
ci-richard-mcelhinney/nhaystack,https://github.com/ci-richard-mcelhinney/nhaystack,f06082fdbd73f9a13ea03ef11084575e83f8a3ff,d07a9e848946e27f60c327364deed0259696a4c6,https://github.com/ci-richard-mcelhinney/nhaystack/commit/f06082fdbd73f9a13ea03ef11084575e83f8a3ff,Wed Jan 10 12:45:39 CET 2018,1,246,231
liferay/liferay-blade-cli,https://github.com/liferay/liferay-blade-cli,36f1e3b1f75dfae3e3d5a7554872d2a8fa5e32b6,0adcedf1b84b53684f33c42fc150964329b71fc9,https://github.com/liferay/liferay-blade-cli/commit/36f1e3b1f75dfae3e3d5a7554872d2a8fa5e32b6,Mon Feb 11 22:30:14 CET 2019,1,20,43
jdbi/jdbi,https://github.com/jdbi/jdbi,ddfe1c0e7b00de18deae1731144df01b13597ffd,f3409bc5ecf0cf33f2911fe7ece0c50a738ebb60,https://github.com/jdbi/jdbi/commit/ddfe1c0e7b00de18deae1731144df01b13597ffd,Sun Jan 27 20:17:19 CET 2019,1,20,16
camunda/zeebe,https://github.com/camunda/zeebe,bcac3afd956efe5e425fd87b4ae63cd64ea4d0b7,f9299f465131cd262e2ebcf1ad950885174b752b,https://github.com/camunda/zeebe/commit/bcac3afd956efe5e425fd87b4ae63cd64ea4d0b7,Wed Nov 02 16:11:39 CET 2022,2,22,47
datadog/java-dogstatsd-client,https://github.com/datadog/java-dogstatsd-client,dd154c51cec1bba55e2e051cb7e65999e9925b58,7edb2ae486a4e63f63b243db26e6375109ad4d3b,https://github.com/datadog/java-dogstatsd-client/commit/dd154c51cec1bba55e2e051cb7e65999e9925b58,Thu Aug 02 12:53:46 CEST 2012,1,35,16
confluence-publisher/confluence-publisher,https://github.com/confluence-publisher/confluence-publisher,5a17d36af1459cae18bc582acd86711a782a7799,581549d3414d17234dc76aad6bdb727d7943802c,https://github.com/confluence-publisher/confluence-publisher/commit/5a17d36af1459cae18bc582acd86711a782a7799,Tue Feb 21 21:47:33 CET 2023,1,10,6
apache/parquet-java,https://github.com/apache/parquet-java,051725362f48c5b6490a15ae5241967a81b523f9,83f06463cd68732d282c16bffc0a32e21555d066,https://github.com/apache/parquet-java/commit/051725362f48c5b6490a15ae5241967a81b523f9,Thu Dec 12 17:09:03 CET 2013,2,11,5
jboss-modules/jboss-modules,https://github.com/jboss-modules/jboss-modules,25bfcd2c6cbe67d2dc52485b3a3e3569bda93bb0,97bd2b4559e0bd201399163918138f2e1fb4afd2,https://github.com/jboss-modules/jboss-modules/commit/25bfcd2c6cbe67d2dc52485b3a3e3569bda93bb0,Tue Jan 31 10:15:25 CET 2023,1,8,8
tronprotocol/java-tron,https://github.com/tronprotocol/java-tron,781a5b03324a4c9845fdbfa1d176b3e57da304b5,d9f5fc035a85ec4477152611a8c6f91c7572bf2a,https://github.com/tronprotocol/java-tron/commit/781a5b03324a4c9845fdbfa1d176b3e57da304b5,Thu May 30 05:55:44 CEST 2019,2,493,504
teamnewpipe/newpipe,https://github.com/teamnewpipe/newpipe,08949ee3475994cb32881651aec78614fa69e992,92a67bb8cb65cbfca24883de822b350e9748a8cf,https://github.com/teamnewpipe/newpipe/commit/08949ee3475994cb32881651aec78614fa69e992,Sat May 22 17:49:05 CEST 2021,1,2,2
errai/errai,https://github.com/errai/errai,eab61af8bfc2ddfd5757e7a16cacab11fea7be78,0b0feccbdfe9766bd67f3fd59afee01ee8bd3b05,https://github.com/errai/errai/commit/eab61af8bfc2ddfd5757e7a16cacab11fea7be78,Tue May 03 23:54:08 CEST 2011,2,49,125
tencent/tencentkona-17,https://github.com/tencent/tencentkona-17,8452535d4937b26aa5318a8ca822acf5824be0c7,05f6e0dd45f49bee4cced623ef637a50d0d7d731,https://github.com/tencent/tencentkona-17/commit/8452535d4937b26aa5318a8ca822acf5824be0c7,Wed Jul 11 04:39:58 CEST 2018,1,219,281
google/exoplayer,https://github.com/google/exoplayer,cce79a70402a231ff1ae6924ea75d59c5680e7b4,f850206c51ced023b1603aa7661dd556ee436740,https://github.com/google/exoplayer/commit/cce79a70402a231ff1ae6924ea75d59c5680e7b4,Tue Oct 18 20:12:06 CEST 2022,1,15,15
thoughtworks/heartbeat,https://github.com/thoughtworks/heartbeat,961170ee1baaac445429f04f3d74c2fd333c7755,9a48e2018e6425b9ca5d0784891b8179309f9668,https://github.com/thoughtworks/heartbeat/commit/961170ee1baaac445429f04f3d74c2fd333c7755,Wed Dec 27 08:00:25 CET 2023,1,51,81
groovy/groovy-core,https://github.com/groovy/groovy-core,96355e7db94f6684d22c43e590d743c49a321258,12573b18f54f4ccb769bc2cf3f0c81263c76daab,https://github.com/groovy/groovy-core/commit/96355e7db94f6684d22c43e590d743c49a321258,Thu Feb 18 09:29:23 CET 2010,1,2,2
watson-developer-cloud/java-sdk,https://github.com/watson-developer-cloud/java-sdk,30a2e0550280de3c518b5dca66fc3bf32509669d,5181f41237331b29ba75d166a3b9ed5d86ce0c00,https://github.com/watson-developer-cloud/java-sdk/commit/30a2e0550280de3c518b5dca66fc3bf32509669d,Wed Mar 27 18:13:26 CET 2019,2,2,2
apache/incubator-paimon,https://github.com/apache/incubator-paimon,5adb553ad3d0146bcb4ffc10d87c88ca2a826a7f,b03bbd1ed59ac014a6d39259dee0788b0b29ef19,https://github.com/apache/incubator-paimon/commit/5adb553ad3d0146bcb4ffc10d87c88ca2a826a7f,Fri Jun 02 08:33:23 CEST 2023,1,31,49
jdbi/jdbi,https://github.com/jdbi/jdbi,1c6380ba0d96681cc40388dd562b016bd496f739,2e817db70dd5fe3262ac0000baf409ce5bdbac95,https://github.com/jdbi/jdbi/commit/1c6380ba0d96681cc40388dd562b016bd496f739,Mon Oct 19 22:50:07 CEST 2015,1,5,7
openmainframeproject/cobol-check,https://github.com/openmainframeproject/cobol-check,6064fd92e3158478e9fcbedb1fb3a8170ca94f4e,14f60ef959e26887b1bbbcdd527ca4dc4c966967,https://github.com/openmainframeproject/cobol-check/commit/6064fd92e3158478e9fcbedb1fb3a8170ca94f4e,Sun Jan 24 18:14:44 CET 2021,1,15,17
camunda/zeebe,https://github.com/camunda/zeebe,a897401232f5e24d3cb0889c668acd5062297a84,cda65c13a6141335df6a438297761ce15a4556ba,https://github.com/camunda/zeebe/commit/a897401232f5e24d3cb0889c668acd5062297a84,Thu Nov 09 15:41:22 CET 2023,1,2,11
camunda/zeebe,https://github.com/camunda/zeebe,f6ad2a4fd64931e0ec6ed975df3f44d1c22450e1,c734ae9f9b9c7ea036c939ea3b2be36784643a16,https://github.com/camunda/zeebe/commit/f6ad2a4fd64931e0ec6ed975df3f44d1c22450e1,Wed Sep 21 07:24:56 CEST 2022,2,65,23
dreamhead/moco,https://github.com/dreamhead/moco,15285f6465b0aad791fc28dde9e6f3614cbd8818,128607c5bd436e4835cc392230de9ff80eedacae,https://github.com/dreamhead/moco/commit/15285f6465b0aad791fc28dde9e6f3614cbd8818,Tue Nov 06 22:56:25 CET 2012,1,41,53
camunda/zeebe,https://github.com/camunda/zeebe,45e12319e3c911128dfe87a1f478e2e7225604de,a57a4e4380ee25e1f6243541000febbdcf8feab8,https://github.com/camunda/zeebe/commit/45e12319e3c911128dfe87a1f478e2e7225604de,Fri Aug 30 12:12:14 CEST 2024,1,2,2
zebrunner/carina,https://github.com/zebrunner/carina,b9f356ce31bac1c9bddf567429a12170cdbd4be3,e1929d31941ff5f3b2265e4b7d7489cfa4d51602,https://github.com/zebrunner/carina/commit/b9f356ce31bac1c9bddf567429a12170cdbd4be3,Mon Nov 14 10:47:08 CET 2022,1,3,18
reposense/reposense,https://github.com/reposense/reposense,019ab8ba1d3058e05f09d48f41d5ec51a9c40570,52119bfad3268caf3e085730ce4a572901927362,https://github.com/reposense/reposense/commit/019ab8ba1d3058e05f09d48f41d5ec51a9c40570,Fri Jan 04 05:40:37 CET 2019,1,5,2
sergueik/selenium_cdp,https://github.com/sergueik/selenium_cdp,91b4c93aa08f626e3392e2eb43c04d97c7e0b310,5be5468d69f49f191b5f9600803b562c0cfb5b31,https://github.com/sergueik/selenium_cdp/commit/91b4c93aa08f626e3392e2eb43c04d97c7e0b310,Fri Mar 18 02:06:26 CET 2022,1,142,117
junit-team/junit4,https://github.com/junit-team/junit4,5976b1d40ef41cecafd9769dd8776a6e6610d0c5,99ffe0144444c0727248dad94f153b1fc91bf847,https://github.com/junit-team/junit4/commit/5976b1d40ef41cecafd9769dd8776a6e6610d0c5,Sat Nov 17 22:12:35 CET 2012,1,9,7
dromara/hertzbeat,https://github.com/dromara/hertzbeat,f72cfa0dd80063f44d953dc6ab2023fad07dab87,57b26af4cebaf0bba5f9d94cc901082cd98ec04b,https://github.com/dromara/hertzbeat/commit/f72cfa0dd80063f44d953dc6ab2023fad07dab87,Mon Feb 20 03:01:17 CET 2023,2,16,11
raydac/java-binary-block-parser,https://github.com/raydac/java-binary-block-parser,3faacb797dd6e99a0e9d6ccf1e72baf45a4abed5,21a4e08bcadbb5c828d76ea6ec5927fd749950f9,https://github.com/raydac/java-binary-block-parser/commit/3faacb797dd6e99a0e9d6ccf1e72baf45a4abed5,Sun Aug 03 13:24:49 CEST 2014,2,13,37
