repository_name,repository_url,commit_id,parent_commit_id,commit_url,commit_date,changed_files_count,total_addition_lines,total_deletions_lines
jmetal/jmetal,https://github.com/jmetal/jmetal,44dab66672fdf423c1871bad038b5a4a88a7c81d,293b51ec1d1adb669de8556c26df8a7613d3ee53,https://github.com/jmetal/jmetal/commit/44dab66672fdf423c1871bad038b5a4a88a7c81d,Mon Jul 03 18:04:11 CEST 2023,9,625,188
pietrobraione/jbse,https://github.com/pietrobraione/jbse,fa33387a8590275b0aaa620e91f2ed6c64000967,0a14a087f6fdac753db66a1c485c3d2e8d59045d,https://github.com/pietrobraione/jbse/commit/fa33387a8590275b0aaa620e91f2ed6c64000967,Tue Oct 06 16:16:07 CEST 2015,3,340,327
aaberg/sql2o,https://github.com/aaberg/sql2o,e6a0781491c06b6a2ea52bd4ea97649497cbdf7a,e54d1333bcf5765733482b10e8b0e73200721622,https://github.com/aaberg/sql2o/commit/e6a0781491c06b6a2ea52bd4ea97649497cbdf7a,Sat Nov 01 00:38:25 CET 2014,2,74,53
camunda/zeebe,https://github.com/camunda/zeebe,34c4fc9344280aecc53d21f18797ef05feb4d8e0,1376ef75260543ddb917e165f5c02d5a4c331f73,https://github.com/camunda/zeebe/commit/34c4fc9344280aecc53d21f18797ef05feb4d8e0,Mon Jul 29 11:08:02 CEST 2024,2,7,7
google/exoplayer,https://github.com/google/exoplayer,d8b6c2971b0eec6dc44e42338d03f3cf7eb010c3,d56d94fa0af5e2132030454b22c013228e0a621c,https://github.com/google/exoplayer/commit/d8b6c2971b0eec6dc44e42338d03f3cf7eb010c3,Tue Oct 18 20:12:06 CEST 2022,1,15,15
taskana/taskana,https://github.com/taskana/taskana,2a2e5100134f63a7f1248415f9275b9fea512643,c81de3d08b88821d116fd09967e8db4e0e685e13,https://github.com/taskana/taskana/commit/2a2e5100134f63a7f1248415f9275b9fea512643,Tue Nov 19 14:37:32 CET 2019,7,263,355
camunda/zeebe,https://github.com/camunda/zeebe,107f9c7cdb6b82649e239a0c18e0c7d4b4704dfa,b29e974af6327a16b400b9b4354ee9a5b199807b,https://github.com/camunda/zeebe/commit/107f9c7cdb6b82649e239a0c18e0c7d4b4704dfa,Thu Aug 15 14:59:55 CEST 2024,1,40,6
google/testparameterinjector,https://github.com/google/testparameterinjector,e68d3f16aab89d7e06c96e621cc4151d0ada9ce8,97ac8c394d4d4e8d67607c4647d247553d98c050,https://github.com/google/testparameterinjector/commit/e68d3f16aab89d7e06c96e621cc4151d0ada9ce8,Mon May 27 11:07:04 CEST 2024,5,46,44
linkedin/parseq,https://github.com/linkedin/parseq,818e765191931d16f873c9c10606bbdb8b0fe056,e645abe9b95d1ac376632479b9a2868fa8d9ab03,https://github.com/linkedin/parseq/commit/818e765191931d16f873c9c10606bbdb8b0fe056,Thu Feb 26 00:09:31 CET 2015,3,80,43
reportportal/agent-java-testng,https://github.com/reportportal/agent-java-testng,051709a762d3fc546a28ff0c1cc0a15a9dd2720c,43df7c5a8f582d3096c237981861cc75268f3e82,https://github.com/reportportal/agent-java-testng/commit/051709a762d3fc546a28ff0c1cc0a15a9dd2720c,Mon Nov 29 13:35:10 CET 2021,1,1,1
mangstadt/ez-vcard,https://github.com/mangstadt/ez-vcard,5eb9b5b1e5a3e28af2ba614f643065f36b4f1ecb,6b0a099898a82d4f21a1293257ed938cb5fd45df,https://github.com/mangstadt/ez-vcard/commit/5eb9b5b1e5a3e28af2ba614f643065f36b4f1ecb,Fri Feb 08 03:09:44 CET 2013,7,845,808
junit-team/junit4,https://github.com/junit-team/junit4,5976b1d40ef41cecafd9769dd8776a6e6610d0c5,99ffe0144444c0727248dad94f153b1fc91bf847,https://github.com/junit-team/junit4/commit/5976b1d40ef41cecafd9769dd8776a6e6610d0c5,Sat Nov 17 22:12:35 CET 2012,1,9,7
camunda/zeebe,https://github.com/camunda/zeebe,2dbeb4a369904bec48f0ba37ce78e9236d264810,b55043919a33aa52ce66bd1f300a46014c6dfc6a,https://github.com/camunda/zeebe/commit/2dbeb4a369904bec48f0ba37ce78e9236d264810,Mon Jun 03 16:25:54 CEST 2024,1,16,4
virtualsatellite/virtualsatellite4-core,https://github.com/virtualsatellite/virtualsatellite4-core,38eff507a686123fe6df9002ac30a8bcdaab521d,604ec1284bcc3cba8e3cdcdcf528f04993d0bfe5,https://github.com/virtualsatellite/virtualsatellite4-core/commit/38eff507a686123fe6df9002ac30a8bcdaab521d,Tue Oct 20 10:29:57 CEST 2020,1,64,103
inovexcorp/mobi,https://github.com/inovexcorp/mobi,1107ebe3edabf5f90b7de75723696c14d39b2c0e,2da48fdd4c9a240a3f572ae61f77d024fc102c81,https://github.com/inovexcorp/mobi/commit/1107ebe3edabf5f90b7de75723696c14d39b2c0e,Tue Apr 20 19:28:18 CEST 2021,1,49,47
b3dgs/lionengine,https://github.com/b3dgs/lionengine,2695da075d3935ca90bd0d357f4d41b3f180f37e,ff18304f4b439fe841060d8998293d7b60a3d23d,https://github.com/b3dgs/lionengine/commit/2695da075d3935ca90bd0d357f4d41b3f180f37e,Thu Apr 19 18:48:32 CEST 2018,4,89,69
camunda/zeebe,https://github.com/camunda/zeebe,82ac927f5b23cbddb08308f1f20a89e150e78b1b,6cfe1fe1a13850577febb5b0b2c43621860aedbe,https://github.com/camunda/zeebe/commit/82ac927f5b23cbddb08308f1f20a89e150e78b1b,Wed Jul 31 12:55:24 CEST 2024,1,6,2
C2SP/wycheproof,https://github.com/C2SP/wycheproof,5edcff5e9eb449503104721c4bbdab82ae0107a1,317b77a267a86012cbbe52e283100a1a2efd318e,https://github.com/C2SP/wycheproof/commit/5edcff5e9eb449503104721c4bbdab82ae0107a1,Wed Aug 17 11:14:01 CEST 2022,1,90,86
skinny85/jilt,https://github.com/skinny85/jilt,18b32dd454bd33ab9ad617923feb3e41a0583ff6,74351de3d14ff2428392ea9af404a122e3c01c4f,https://github.com/skinny85/jilt/commit/18b32dd454bd33ab9ad617923feb3e41a0583ff6,Sun Mar 11 04:55:48 CET 2018,2,6,2
neo4j/neo4j,https://github.com/neo4j/neo4j,22db6d2239f849df98d39ee0a8c1f491b5164638,b2d6963bc5cbc6474fb48832a17338f5cf914946,https://github.com/neo4j/neo4j/commit/22db6d2239f849df98d39ee0a8c1f491b5164638,Fri Nov 18 11:43:38 CET 2022,1,2,2
spoonlabs/nopol,https://github.com/spoonlabs/nopol,b253eb74425696fd0f40bf2ac267067abd008a8c,741b48573cf311652d5acc71f62b706ef91ef692,https://github.com/spoonlabs/nopol/commit/b253eb74425696fd0f40bf2ac267067abd008a8c,Mon Oct 17 10:57:15 CEST 2016,4,21,37
fasterxml/jackson-dataformat-xml,https://github.com/fasterxml/jackson-dataformat-xml,ad85f0bc5add3241910b3782fe7e6ff67e983865,521b8df14316580d56a422a037a67eadf886a76f,https://github.com/fasterxml/jackson-dataformat-xml/commit/ad85f0bc5add3241910b3782fe7e6ff67e983865,Wed Oct 23 19:03:59 CEST 2019,2,46,35
michel-kraemer/citeproc-java,https://github.com/michel-kraemer/citeproc-java,c95cbd82a84ac3c83c9967fbea4d8f3e9fca3f5f,1b09ebcb794a609b4d2079c9254e61f9fe7b7119,https://github.com/michel-kraemer/citeproc-java/commit/c95cbd82a84ac3c83c9967fbea4d8f3e9fca3f5f,Thu Dec 26 13:12:59 CET 2019,1,56,22
bmwcarit/joynr,https://github.com/bmwcarit/joynr,aaa81b53eee5c23075a1f49283cdb79bebe02510,33e7d273d2fd14f9149ddade151ac4f92e736954,https://github.com/bmwcarit/joynr/commit/aaa81b53eee5c23075a1f49283cdb79bebe02510,Thu May 23 16:33:59 CEST 2019,1,52,25
camunda/zeebe,https://github.com/camunda/zeebe,510dd779f7c33ac8009c8491ed87f9c591fa383b,853e3eb86a8f9a3c086eed5150b7985d903f6476,https://github.com/camunda/zeebe/commit/510dd779f7c33ac8009c8491ed87f9c591fa383b,Thu Mar 14 15:04:03 CET 2024,1,8,8
camunda/zeebe,https://github.com/camunda/zeebe,e69ede3ea46b6e6ab6dabd5b09cfced11acd8427,aed385e2ab7bc6c4736962e91680bc1bf33590e0,https://github.com/camunda/zeebe/commit/e69ede3ea46b6e6ab6dabd5b09cfced11acd8427,Fri Feb 24 10:25:53 CET 2023,1,22,27
hapifhir/hapi-hl7v2,https://github.com/hapifhir/hapi-hl7v2,a42d56420332eaaaa1126c7a77cbdecc0c739806,630f556d3493db0d8545e6a6a8e806219bbe634b,https://github.com/hapifhir/hapi-hl7v2/commit/a42d56420332eaaaa1126c7a77cbdecc0c739806,Mon Dec 03 09:43:10 CET 2012,1,410,614
thoughtworks/heartbeat,https://github.com/thoughtworks/heartbeat,40de27abf7a31466788e25a2350a88216f687eb7,2447ec8d08bdcbf79969df02096af6272f310394,https://github.com/thoughtworks/heartbeat/commit/40de27abf7a31466788e25a2350a88216f687eb7,Thu Feb 01 09:15:04 CET 2024,1,1,1
camunda/zeebe,https://github.com/camunda/zeebe,5750f24a462f74a80193e709aa53a83d83252276,6dca8c028fae6240d2c31a94fb27389f0abaed52,https://github.com/camunda/zeebe/commit/5750f24a462f74a80193e709aa53a83d83252276,Fri Feb 24 11:49:42 CET 2023,2,39,36
vaticle/typedb,https://github.com/vaticle/typedb,e80a1ddf148ed915364bb4ff99b77ee5e005e102,5cb2266747c9947f8fe5cbdfea1e3905b8226d4f,https://github.com/vaticle/typedb/commit/e80a1ddf148ed915364bb4ff99b77ee5e005e102,Wed Sep 20 16:21:22 CEST 2017,3,28,10
eclipse/jkube,https://github.com/eclipse/jkube,646f2e32b06c108d0b82b278fa5f412df38f81f0,c25c674efa5e8ee18ebae25709b75faf2f5771b9,https://github.com/eclipse/jkube/commit/646f2e32b06c108d0b82b278fa5f412df38f81f0,Mon Aug 05 14:44:24 CEST 2024,1,25,26
flightstats/hub,https://github.com/flightstats/hub,d5d552310769189444445761205ce826fa5387f6,01141080ab9ebe4588699a6ae780d30e7800987d,https://github.com/flightstats/hub/commit/d5d552310769189444445761205ce826fa5387f6,Wed Jan 23 03:00:00 CET 2019,2,4,18
javamelody/javamelody,https://github.com/javamelody/javamelody,16135546b481f2cbf851b024de0e2f8af38892cf,798c8d6502817bc7d32fa7a74f3efc92b0652c48,https://github.com/javamelody/javamelody/commit/16135546b481f2cbf851b024de0e2f8af38892cf,Fri Dec 23 16:52:28 CET 2011,3,3,18
theborakompanioni/bitcoin-spring-boot-starter,https://github.com/theborakompanioni/bitcoin-spring-boot-starter,e984ab400030122bdb7800fd87daf887f755d4fc,6427885c8f380473167914337dcc029f81ca1c71,https://github.com/theborakompanioni/bitcoin-spring-boot-starter/commit/e984ab400030122bdb7800fd87daf887f755d4fc,Sun Nov 29 12:55:29 CET 2020,1,108,30
ihtsdo/snowstorm,https://github.com/ihtsdo/snowstorm,09b64c31d38cb683d993d77ed0f68ce547989eb5,047b9c999df4f362df2e19d490d82bc9023965a0,https://github.com/ihtsdo/snowstorm/commit/09b64c31d38cb683d993d77ed0f68ce547989eb5,Wed Jul 10 23:22:00 CEST 2019,23,11,90
commercetools/commercetools-sync-java,https://github.com/commercetools/commercetools-sync-java,18d52d875e9ef0d56ecd8095aa6beca41bf1016b,ccd2a3f1e4629effe181d1d02802ae317eb312bf,https://github.com/commercetools/commercetools-sync-java/commit/18d52d875e9ef0d56ecd8095aa6beca41bf1016b,Wed Nov 28 14:41:54 CET 2018,1,1,1
spoonlabs/astor,https://github.com/spoonlabs/astor,86056d4e4a10104a71502410d13a3518ca3a1874,0974afdd6570403cc0a63ab53b29db6f2f6d2a9f,https://github.com/spoonlabs/astor/commit/86056d4e4a10104a71502410d13a3518ca3a1874,Wed Jan 27 20:55:32 CET 2016,1,5,6
bmwcarit/joynr,https://github.com/bmwcarit/joynr,49a7de749c1ab824f1fc4cee50d1d555723e5b78,483ea486b5ec02a445d2de7a81830ad705bc2ba3,https://github.com/bmwcarit/joynr/commit/49a7de749c1ab824f1fc4cee50d1d555723e5b78,Thu Sep 27 13:09:54 CEST 2018,1,60,339
openjdk/lilliput,https://github.com/openjdk/lilliput,8452535d4937b26aa5318a8ca822acf5824be0c7,05f6e0dd45f49bee4cced623ef637a50d0d7d731,https://github.com/openjdk/lilliput/commit/8452535d4937b26aa5318a8ca822acf5824be0c7,Wed Jul 11 04:39:58 CEST 2018,1,219,281
camunda/zeebe,https://github.com/camunda/zeebe,63edb4774ee1c83899f8ca93f1a45f969bdf1d45,a68497fa3c207e0e83ad1dbc74f19b75a4eeea32,https://github.com/camunda/zeebe/commit/63edb4774ee1c83899f8ca93f1a45f969bdf1d45,Wed Jul 12 13:29:43 CEST 2023,1,1,3
reportportal/agent-java-testng,https://github.com/reportportal/agent-java-testng,43df7c5a8f582d3096c237981861cc75268f3e82,410db19684bf30c61d1e54841a0f4967ef7be583,https://github.com/reportportal/agent-java-testng/commit/43df7c5a8f582d3096c237981861cc75268f3e82,Mon Nov 29 13:34:39 CET 2021,2,6,3
cloudsimplus/cloudsimplus,https://github.com/cloudsimplus/cloudsimplus,f8ae382bc5b9348cf2eb0acde2375ea69a029f7e,d3ce78faaabd17ce78768e5f7d671fd668931580,https://github.com/cloudsimplus/cloudsimplus/commit/f8ae382bc5b9348cf2eb0acde2375ea69a029f7e,Mon Oct 04 16:26:29 CEST 2021,1,1,1
camunda/zeebe,https://github.com/camunda/zeebe,4c0e25cbf1099eaca59d0c549becc5e3767ad594,6bfa28a7825239ac283bb3625407965d4a6b396e,https://github.com/camunda/zeebe/commit/4c0e25cbf1099eaca59d0c549becc5e3767ad594,Mon May 09 12:20:47 CEST 2022,1,16,29
graphql-java-kickstart/samples,https://github.com/graphql-java-kickstart/samples,5305f98fe7c8b8973a50a7a16889dbc03bd4fe6d,993075166ed43eaf8b04179d56acc799e27805f0,https://github.com/graphql-java-kickstart/samples/commit/5305f98fe7c8b8973a50a7a16889dbc03bd4fe6d,Sun Jan 10 11:29:15 CET 2021,5,35,57
b3dgs/lionengine,https://github.com/b3dgs/lionengine,62db6126c112e1fd8cd16aa3457020fc0047d7bf,82730c722a49e4819b5536aca7d64e592c36b32f,https://github.com/b3dgs/lionengine/commit/62db6126c112e1fd8cd16aa3457020fc0047d7bf,Tue May 01 10:20:20 CEST 2018,1,5,4
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,0940d1581afe71127b58094e57af2eb604e7c2bb,e915d987243dc5c750ed90c2463ea15b8aa22fd6,https://github.com/blackducksoftware/synopsys-detect/commit/0940d1581afe71127b58094e57af2eb604e7c2bb,Fri Jan 28 18:53:30 CET 2022,5,11,26
tencent/tencentkona-17,https://github.com/tencent/tencentkona-17,0e76458fca8c289d1e0349757d78ab152b7a6ed6,27216177cee4fb4115b429d1032b32d1a172c0d0,https://github.com/tencent/tencentkona-17/commit/0e76458fca8c289d1e0349757d78ab152b7a6ed6,Mon Mar 14 18:00:57 CET 2016,1,7,8
aicp/frameworks_base,https://github.com/aicp/frameworks_base,09ed8f6cfc3662d62d84fc65288408917906fa11,2c92e9daa4c787e8678c25d4a2d3f3ae2362dd4d,https://github.com/aicp/frameworks_base/commit/09ed8f6cfc3662d62d84fc65288408917906fa11,Thu Feb 16 00:55:42 CET 2017,1,4,0
camunda/zeebe,https://github.com/camunda/zeebe,147d3ba1bfd44cc3533216a49220e26bf4d31912,171fbd11bbb00a77aeee864d00a9f2e734ecc707,https://github.com/camunda/zeebe/commit/147d3ba1bfd44cc3533216a49220e26bf4d31912,Mon Aug 28 12:53:16 CEST 2023,1,2,2
burukeYou/JDFrame,https://github.com/burukeYou/JDFrame,32b31c15bd136fced8cf190a2bece39d72a9ff80,141945dfcbb964eea437106f741da91112d22468,https://github.com/burukeYou/JDFrame/commit/32b31c15bd136fced8cf190a2bece39d72a9ff80,Fri Apr 12 09:02:48 CEST 2024,1,85,16
stleary/json-java,https://github.com/stleary/json-java,3ed9154f6316ed4b6105da2246e373f43a16f111,669316d29e78cb8012fa02e590db7efb38432fd5,https://github.com/stleary/json-java/commit/3ed9154f6316ed4b6105da2246e373f43a16f111,Thu Oct 28 14:59:22 CEST 2021,1,11,17
google/wycheproof,https://github.com/google/wycheproof,2269b43c11c73afc27db9f7543ab487c2d43aa22,ab906bbfb49e714cb7b722146625597cf8c94149,https://github.com/google/wycheproof/commit/2269b43c11c73afc27db9f7543ab487c2d43aa22,Thu Nov 24 17:44:26 CET 2022,1,103,163
camunda/zeebe,https://github.com/camunda/zeebe,d51266c509ed04049c17240092e21a6d87ed1dd6,6c70040c262f583bfabaadfdcb659e3b6de4d263,https://github.com/camunda/zeebe/commit/d51266c509ed04049c17240092e21a6d87ed1dd6,Thu Nov 02 17:11:31 CET 2023,1,6,6
junit-team/junit4,https://github.com/junit-team/junit4,9a629cbfbc732e6b3feb382bd10e872f84ddc510,9a866f6c679298e64194fbfa5ef82262a792824d,https://github.com/junit-team/junit4/commit/9a629cbfbc732e6b3feb382bd10e872f84ddc510,Tue Apr 09 21:09:17 CEST 2002,2,43,13
camunda/zeebe,https://github.com/camunda/zeebe,99b6ddc0c442a8864ac691d78446289e4edbe99e,af1bd99d89ce073d95a5752f7f103440d4258ebf,https://github.com/camunda/zeebe/commit/99b6ddc0c442a8864ac691d78446289e4edbe99e,Thu Aug 22 11:31:41 CEST 2024,1,11,345
camunda/zeebe,https://github.com/camunda/zeebe,bb5873bd296fef03962c99c23043f11484e46208,ebad4528015474464c8a8a5d1470535e8c70bdf9,https://github.com/camunda/zeebe/commit/bb5873bd296fef03962c99c23043f11484e46208,Wed Apr 28 09:30:20 CEST 2021,2,90,176
alluxio/alluxio,https://github.com/alluxio/alluxio,ac2f73704f1ad534982419eb5df86176260c7520,515de21c42631a7b380dc879d04b8812a0864b3f,https://github.com/alluxio/alluxio/commit/ac2f73704f1ad534982419eb5df86176260c7520,Wed May 10 01:19:23 CEST 2017,1,1,10
b3dgs/lionengine,https://github.com/b3dgs/lionengine,ccd812235461b73c20cc2a0f7146bd3a509597e5,d83bad0854da2dab7d9d7bde48afa2f86ba94e7b,https://github.com/b3dgs/lionengine/commit/ccd812235461b73c20cc2a0f7146bd3a509597e5,Fri Apr 27 18:15:17 CEST 2018,9,232,198
